9709,15604515,1135,737,1,0,22,10,111543.26,2,0,0,106327.85
518,15781307,931,779,1,1,37,7,120092.52,2,1,0,135925.72
983,15792360,238,668,0,1,32,7,0.0,2,1,1,777.37
5932,15566988,521,656,1,0,46,7,141535.52,1,1,0,50595.15
7195,15778290,601,799,0,1,70,8,70416.75,1,1,1,36483.52
6001,15658577,680,629,0,0,37,10,99546.25,3,0,1,25136.95
2762,15573280,385,646,1,1,50,6,145295.31,2,1,1,27814.74
9036,15807555,237,535,0,1,45,2,0.0,2,1,0,125658.28
4390,15756425,68,660,0,1,30,7,146301.31,1,0,0,96847.91
4002,15792064,838,545,1,1,53,5,114421.55,1,1,0,180598.28
5239,15660840,546,723,0,1,30,3,124119.54,1,1,0,162198.32
6145,15617320,840,693,2,0,46,3,151709.33,1,1,0,180736.24
7825,15761149,1007,673,0,0,44,8,133444.97,1,0,1,5708.19
5754,15608328,989,760,2,0,41,6,0.0,2,0,0,101491.23
2071,15750684,535,719,0,0,42,4,0.0,1,1,0,28465.86
8,15656148,786,376,1,0,29,4,115046.74,4,1,0,119346.88
790,15653253,837,704,2,1,48,8,167997.6,1,1,1,173498.45
2175,15633108,1013,646,0,1,26,4,139848.17,1,1,0,164696.27
263,15686776,905,557,0,0,32,6,184686.41,2,1,0,14956.44
5869,15663817,1130,713,0,1,46,5,0.0,1,1,1,55701.62
2649,15644962,254,745,0,1,21,4,137910.45,1,1,1,177235.23
1689,15804610,1061,601,0,0,41,1,0.0,2,0,1,160607.06
5079,15732672,979,743,2,1,35,6,79388.33,1,1,1,193360.69
1702,15605279,370,792,0,1,50,9,0.0,4,1,1,194700.81
7610,15796787,1066,681,0,1,46,0,105969.42,1,1,0,5771.56
8912,15781914,954,718,1,1,32,9,169947.41,2,1,1,27979.16
2050,15723008,623,720,0,0,45,1,102882.4,2,1,1,35633.15
9918,15755731,275,635,1,1,53,8,117005.55,1,0,1,123646.57
674,15745621,1100,640,2,0,32,6,118879.35,2,1,1,19131.71
1776,15725664,1080,549,0,0,38,8,107283.4,1,0,0,157442.75
4759,15601263,1145,493,2,0,48,7,0.0,2,1,0,48545.1
2855,15646609,179,748,0,1,33,1,142645.43,1,0,0,69132.66
1052,15715003,569,625,2,0,49,2,80816.45,1,1,1,20018.79
7591,15568819,202,619,1,0,42,8,132796.04,3,1,1,191821.35
9520,15782121,611,610,0,0,27,2,0.0,2,1,0,14546.76
3213,15747097,481,611,0,1,35,10,0.0,1,1,1,23598.23
7899,15628144,962,635,0,0,72,4,74812.84,1,0,1,27448.33
1453,15774882,685,687,0,0,35,3,99587.43,1,1,1,1713.1
7219,15767231,987,757,0,1,36,7,144852.06,1,0,0,130861.95
2063,15724443,1005,703,1,0,29,3,122084.63,1,0,1,82824.08
9642,15682778,344,680,0,1,34,9,0.0,2,1,1,95686.6
4487,15660646,339,528,0,1,35,3,156687.1,1,1,0,199320.77
2033,15658716,60,667,1,0,37,5,92171.35,3,1,0,178106.34
6039,15700964,867,624,1,0,27,7,104848.68,1,1,1,167387.36
3942,15603170,548,654,0,1,32,9,121455.65,1,1,0,190068.53
5400,15628904,113,733,2,1,35,8,102918.38,1,1,1,45959.86
4311,15657881,817,784,0,1,38,5,136712.91,1,0,1,169920.92
9240,15799653,358,583,1,0,32,7,94753.55,2,1,1,18149.03
1324,15629244,130,635,2,1,50,7,159453.64,2,0,0,54560.79
5933,15749300,1007,556,0,0,47,2,139914.27,1,1,1,50390.98
3210,15622585,698,525,0,1,26,7,153644.39,1,1,1,63197.88
808,15798906,260,628,0,1,69,5,0.0,2,1,1,181964.6
6087,15735025,238,535,2,1,37,3,175534.78,2,1,1,9241.52
9670,15597739,1043,674,0,1,37,3,0.0,1,1,0,158049.9
6953,15598838,419,659,0,0,37,1,151105.68,1,1,1,140934.57
3602,15747208,1089,608,0,1,50,6,0.0,1,1,0,93568.77
9283,15799435,449,619,2,1,34,1,0.0,1,1,0,139919.38
4340,15605293,699,559,0,0,43,1,0.0,2,1,1,196645.87
3939,15723717,453,483,1,1,41,1,118334.44,1,0,0,163147.99
3866,15729435,700,623,0,1,40,6,0.0,2,1,1,66119.07
770,15685329,700,531,0,0,63,1,114715.71,1,0,1,24506.95
7214,15623210,961,484,1,0,55,8,149349.58,3,0,0,137519.92
3907,15674343,330,597,0,1,44,8,78128.13,2,0,1,109153.04
3954,15633546,375,652,2,0,33,3,124832.51,1,1,0,195877.06
1185,15755649,1118,584,1,1,47,7,130538.77,1,1,0,92915.84
5428,15674149,329,599,1,1,36,3,128960.21,2,1,1,40318.33
4602,15571666,942,642,1,1,30,8,134497.27,1,0,0,43250.54
52,15768193,1031,585,1,1,36,5,146050.97,2,0,0,86424.57
2815,15738672,846,737,1,0,40,2,162485.8,2,1,0,149381.32
7234,15699963,933,571,0,1,38,1,121405.04,1,1,1,154844.22
9967,15590213,171,479,2,1,35,4,125920.98,1,1,1,20393.44
7551,15801817,157,688,0,0,38,7,123544.21,1,1,1,157664.02
5730,15633729,1085,488,0,1,43,10,112751.13,1,1,1,28332.0
9211,15792650,1090,382,2,1,36,0,0.0,1,1,1,179540.73
5602,15684211,263,704,2,0,44,9,153656.85,1,1,0,158742.81
1102,15782219,339,703,2,1,29,9,0.0,2,1,0,50679.48
483,15750658,789,798,0,1,37,8,0.0,3,0,0,110783.28
6017,15738835,960,850,1,1,38,7,101985.81,2,0,0,43801.27
2091,15602551,538,667,2,1,39,9,0.0,2,1,0,68873.8
9453,15748616,747,599,0,1,27,5,0.0,2,1,0,30546.4
8280,15813283,666,605,0,0,34,2,0.0,1,0,0,35982.42
2963,15605000,537,550,0,1,38,9,140278.99,3,1,1,171457.06
2911,15746139,327,596,0,1,33,2,139451.67,1,0,0,63142.12
6373,15791111,356,635,0,0,47,2,125724.95,2,1,0,63236.97
5446,15779174,1145,451,0,0,36,2,0.0,2,1,1,180142.42
4298,15778149,254,538,2,1,68,9,0.0,2,1,0,110440.5
8136,15716605,230,710,1,0,24,7,103099.17,2,1,0,173276.62
8005,15645815,718,615,0,1,45,5,0.0,2,1,1,164886.64
6740,15769191,619,509,0,1,55,8,132387.91,2,1,1,170360.11
9794,15772363,459,772,1,0,42,0,101979.16,1,1,0,90928.48
9736,15768495,192,700,0,0,32,8,110923.15,2,1,1,161845.81
5140,15703728,196,700,2,1,47,4,0.0,1,1,0,121798.52
9373,15775826,500,677,0,1,30,1,78133.15,1,0,1,174225.88
7434,15671293,673,779,1,0,37,2,128389.63,1,1,1,6589.16
8935,15630641,940,846,0,0,37,6,127103.97,1,1,1,41516.44
6166,15801942,224,619,2,0,41,8,0.0,3,1,1,79866.73
6816,15795571,847,606,2,1,36,0,94153.56,1,0,1,120138.27
8879,15675794,486,645,1,1,47,9,152076.93,1,1,0,121840.2
4950,15786717,451,567,0,1,36,1,0.0,2,0,0,8555.73
4881,15611580,1120,751,2,1,33,4,79281.61,1,1,0,117547.76
6577,15808905,612,823,0,1,37,5,164858.18,1,1,1,173516.71
5069,15717879,183,712,2,0,79,5,108078.56,1,1,1,174118.93
9806,15704597,1034,644,0,1,33,7,174571.36,1,0,1,43943.09
1303,15671097,159,428,0,0,31,2,0.0,2,1,0,54487.43
2540,15569571,277,584,1,0,46,6,87361.02,2,1,0,120376.87
1405,15797276,984,662,2,0,41,4,90350.77,1,1,0,75884.65
7848,15769915,181,643,2,0,20,0,133313.34,1,1,1,3965.69
2865,15597033,970,708,1,1,37,8,153366.13,1,1,1,26912.34
2492,15764174,93,612,2,0,26,4,0.0,2,1,1,179780.74
2765,15597265,670,660,0,1,38,7,0.0,2,0,1,146585.53
2340,15647975,1072,651,1,1,26,5,147037.32,1,0,0,141763.26
9925,15578865,839,632,1,0,50,5,107959.39,1,1,1,6985.34
43,15687946,820,556,0,0,61,2,117419.35,1,1,1,94153.83
1293,15636589,745,794,0,0,41,7,0.0,2,1,1,74275.08
2247,15800326,868,717,2,0,39,6,0.0,2,1,0,93275.61
5613,15764072,967,759,0,0,31,1,109848.6,1,1,1,42012.55
8314,15750121,1045,639,0,1,38,3,0.0,1,1,0,42862.82
1794,15777922,4,629,2,1,36,1,161757.87,2,1,1,146371.72
4550,15587611,550,537,0,1,59,9,0.0,2,0,0,103799.77
2682,15576760,808,673,1,1,36,5,73088.06,2,0,0,196142.26
2569,15775905,725,612,1,0,47,6,130024.87,1,1,1,45750.21
6221,15716926,658,807,0,1,33,10,101952.97,2,1,0,178153.65
2036,15799825,87,583,0,0,44,8,0.0,2,1,1,27431.62
1019,15602010,1155,850,1,0,45,5,103909.86,1,1,0,60083.11
231,15808473,890,673,0,1,72,1,0.0,2,0,1,111981.19
6552,15651740,747,525,2,0,30,5,0.0,2,0,1,149195.44
5356,15773751,1129,597,0,0,29,1,132144.35,1,1,0,158086.33
8210,15600912,415,706,1,1,32,5,88348.43,2,1,1,104181.78
4516,15761654,107,726,2,1,30,8,134152.29,1,1,1,147822.44
7281,15611973,1044,804,0,1,55,7,0.0,2,1,1,118752.6
2599,15765812,1031,587,2,1,48,1,0.0,2,1,1,8908.0
9485,15622370,115,813,1,1,30,1,116416.94,1,0,1,85808.22
9408,15652835,616,419,2,0,27,2,121580.42,1,0,1,134720.51
6040,15768887,486,597,2,1,26,5,0.0,2,0,1,95159.13
3591,15687884,18,677,0,1,37,3,88363.03,1,0,1,117946.3
5488,15799790,159,763,0,1,35,9,0.0,1,1,1,31372.91
877,15581229,424,502,1,0,32,1,173340.83,1,0,1,122763.95
8172,15588859,907,496,2,0,44,0,179356.28,2,1,0,2919.21
1264,15726557,595,638,0,0,42,7,165679.92,1,0,0,32916.29
4207,15720929,552,604,0,0,47,8,62094.71,3,0,0,9308.1
3517,15787151,617,638,0,0,34,7,0.0,2,1,1,198969.78
6859,15771569,51,576,1,1,46,4,137367.94,1,1,1,33450.11
8602,15647570,237,640,1,1,45,8,120591.19,1,0,0,195123.94
1425,15596671,326,603,2,0,42,8,91611.12,1,0,0,144675.3
8967,15679963,727,737,1,1,43,8,96353.8,1,0,0,10209.8
2848,15678572,553,529,2,1,38,7,99842.5,2,1,0,90256.06
410,15691625,569,537,1,0,41,3,138306.34,1,1,0,106761.47
2055,15730868,676,747,0,1,41,5,0.0,2,1,1,22750.17
2428,15661821,540,798,1,0,49,5,132571.67,1,1,1,31686.33
9167,15612103,1085,627,1,0,35,2,137852.96,1,1,1,172269.21
1380,15571752,899,668,1,0,32,10,92041.87,1,1,1,43595.9
9266,15667438,347,675,0,0,38,1,104016.88,1,0,0,22068.83
1427,15710206,602,591,0,0,39,4,150500.64,1,1,0,14928.8
1729,15675320,611,758,2,0,40,5,93499.82,2,0,0,123218.81
4984,15723721,1016,543,0,1,30,4,140916.81,1,1,0,157711.18
8686,15597885,562,772,0,1,43,6,0.0,2,1,1,57675.88
5096,15742442,1048,705,2,0,46,5,89364.91,1,0,1,139162.15
9550,15772604,199,578,2,1,36,1,157267.95,2,1,0,141533.19
5954,15696141,584,516,2,0,31,7,0.0,1,1,0,47018.75
9625,15668309,679,350,0,0,40,0,111098.85,1,1,1,172321.21
1498,15694296,214,631,0,1,35,9,112392.45,2,1,0,24472.23
1646,15600110,326,506,1,0,41,3,57745.76,1,1,0,4035.46
2835,15649124,338,850,0,1,30,9,121535.18,1,0,0,40313.47
8906,15661745,125,557,0,1,36,3,0.0,1,0,1,144078.02
8899,15760427,153,850,0,1,40,6,124788.18,1,1,0,65612.12
5689,15682021,595,471,1,1,23,6,104592.55,2,1,0,131736.23
6627,15619932,631,847,0,1,66,7,123760.68,1,0,1,53157.16
2617,15658360,424,762,2,1,35,9,122929.42,2,0,0,149822.04
1346,15714567,177,568,2,0,26,6,0.0,2,0,0,166495.2
8693,15755138,211,850,0,0,32,8,0.0,2,1,1,55593.8
7802,15798844,204,678,0,1,54,7,128914.97,1,0,0,191746.23
6306,15732563,991,726,1,0,33,7,99046.31,2,1,1,56053.06
5531,15736043,432,638,0,1,34,6,114543.27,1,1,1,97755.29
8402,15663134,1057,535,2,1,58,1,0.0,2,1,1,11779.98
3388,15798024,636,537,1,1,84,8,92242.34,1,1,1,186235.98
7605,15636454,380,691,0,0,60,6,101070.69,1,1,0,177355.8
9386,15759244,110,687,1,1,44,8,95368.14,2,1,1,1787.85
3596,15654156,671,722,1,0,32,5,106807.64,1,1,1,76998.69
3534,15808557,667,695,0,0,42,5,0.0,1,0,1,72172.13
4285,15740175,882,732,1,0,42,2,118889.66,2,0,0,87422.15
3799,15621834,387,700,2,0,43,0,0.0,2,1,0,59475.35
58,15647091,326,725,1,1,19,0,75888.2,1,0,0,45613.75
3981,15695792,173,673,0,1,65,0,0.0,1,1,1,85733.33
3531,15623712,242,453,2,0,42,5,0.0,3,1,0,83008.49
4642,15786617,36,485,1,1,34,3,133658.24,1,1,0,70209.83
2475,15693199,940,739,0,0,37,8,0.0,2,1,0,191557.1
4674,15764661,1085,644,0,1,33,2,0.0,1,1,0,96420.58
7741,15725906,436,665,2,0,51,8,0.0,1,1,1,38928.48
8645,15605673,616,716,2,0,29,8,0.0,2,0,0,78616.92
2358,15588701,595,592,0,0,38,4,0.0,2,1,0,35338.96
1006,15701602,46,521,1,1,52,5,116497.31,3,0,0,53793.1
1638,15678626,796,538,2,0,31,0,0.0,2,0,0,179453.66
4122,15606133,605,628,2,1,42,7,0.0,2,0,1,172967.87
7876,15775104,411,697,0,0,38,1,182065.85,1,1,0,49503.5
1145,15694821,440,765,1,1,43,4,148962.76,1,0,1,173878.87
8730,15656592,1023,646,1,1,48,8,169023.33,2,1,1,175657.55
6954,15579109,748,574,1,1,35,5,163856.76,1,1,1,15118.2
4237,15669945,527,492,0,1,35,4,141359.37,2,1,0,39519.53
4157,15599452,256,605,1,0,43,8,125338.8,2,1,0,23970.13
1519,15634375,306,710,2,0,36,8,0.0,2,0,0,83206.19
9441,15584156,951,593,2,1,27,10,0.0,3,0,0,94620.0
4679,15589147,378,580,2,1,61,8,125921.37,1,1,1,94677.83
7870,15693771,1130,651,2,0,45,8,95922.9,1,1,0,84782.42
8939,15722409,891,693,2,1,47,8,107604.66,1,1,1,80149.27
5102,15721462,950,622,2,0,58,2,0.0,2,1,1,33277.31
8177,15800811,1084,702,0,1,40,3,148556.74,1,0,1,146056.29
8953,15713975,402,565,1,0,47,10,139756.12,1,1,0,165849.49
5490,15703778,493,728,0,1,33,8,129907.63,1,0,1,36083.96
9445,15781903,790,581,1,1,41,2,127913.71,2,1,1,44205.95
1645,15701109,30,663,0,0,37,7,0.0,1,1,1,185210.63
5235,15668323,687,678,0,0,41,1,143443.61,1,1,0,196622.28
1245,15616709,138,587,1,0,38,0,132122.42,2,0,0,31730.32
5863,15656484,1121,682,0,1,40,4,0.0,2,1,1,140745.91
5619,15780220,848,656,0,1,38,10,0.0,1,1,1,136521.82
7457,15598614,643,790,2,1,20,8,0.0,2,1,0,168152.76
2615,15640846,189,546,1,0,58,3,106458.31,4,1,0,128881.87
2106,15615096,259,492,0,0,31,7,0.0,2,1,1,49463.44
5753,15697948,454,752,2,0,36,3,0.0,2,1,1,48505.1
4731,15576550,1053,619,2,0,38,1,0.0,1,1,0,112442.63
9022,15712199,515,655,1,0,61,2,183997.7,2,1,1,161217.18
3089,15730448,523,538,1,1,25,5,62482.95,1,1,1,102758.43
8294,15770711,640,766,1,0,28,4,90696.78,1,0,1,21597.2
4014,15653776,924,720,1,0,57,1,162082.31,4,0,0,27145.73
5713,15572038,204,660,1,1,35,9,113948.58,1,1,0,188891.96
3621,15763806,41,773,0,1,41,4,0.0,2,1,1,24924.92
7402,15677395,775,633,0,0,39,9,129189.15,2,0,0,170998.83
7230,15635244,891,716,0,0,29,6,0.0,2,1,1,98998.61
9049,15640855,999,729,1,1,40,5,113574.61,2,1,0,103396.08
7672,15615296,887,405,0,1,39,10,0.0,1,1,0,160810.85
5765,15791851,6,726,0,0,34,0,185734.75,1,1,1,102036.82
6173,15656822,279,568,1,1,43,5,87612.64,4,1,1,107155.4
8124,15608956,985,711,0,1,33,1,0.0,1,0,0,41590.4
6077,15721019,541,687,0,0,24,3,110495.27,1,1,0,158615.41
5966,15644132,667,724,0,0,30,9,142475.87,1,1,1,107848.24
1367,15621353,492,645,2,0,37,7,0.0,2,1,0,13589.93
6872,15658067,1078,636,1,0,48,3,120568.41,1,1,0,190160.04
2360,15644896,1009,663,1,1,32,3,108586.86,1,1,1,182355.21
8020,15771154,771,683,0,0,73,8,137732.23,2,1,1,133210.44
8051,15708193,620,707,0,1,33,2,0.0,2,0,0,130866.95
9674,15784148,84,643,0,1,62,9,0.0,2,0,0,155870.82
8918,15757865,871,642,0,1,62,7,0.0,2,1,1,61120.75
1442,15688713,688,627,2,1,44,6,0.0,1,1,1,114469.55
265,15700696,548,738,2,1,31,9,79019.8,1,1,1,18606.23
7427,15790630,802,619,0,0,48,4,0.0,1,0,0,18094.96
3583,15588461,264,686,0,1,35,4,0.0,1,1,0,8816.37
3733,15689598,283,722,0,1,46,6,0.0,1,1,1,93917.68
9024,15723400,498,663,0,1,28,4,0.0,2,1,1,123969.64
4021,15647453,505,721,0,1,42,4,102936.72,1,0,0,1187.88
9140,15779904,1144,597,0,0,29,5,0.0,2,1,1,174825.57
6999,15640074,69,666,2,0,47,5,0.0,1,0,0,166650.9
8135,15761783,939,577,0,1,41,6,0.0,1,1,1,167621.18
2309,15611029,487,488,1,0,33,4,140002.35,1,1,0,123613.81
7714,15786215,1050,793,0,1,56,8,119496.25,2,1,0,29880.99
2941,15772798,206,711,2,0,28,5,0.0,2,1,1,93959.96
3485,15643679,409,784,1,1,28,2,70233.74,2,1,1,179252.73
6586,15773804,410,625,0,1,39,5,0.0,1,1,0,99800.87
6457,15755978,1040,606,0,1,31,10,0.0,2,1,0,195209.4
2877,15585284,1011,604,2,0,35,7,147285.52,1,1,1,57807.05
2196,15735246,769,798,2,0,58,9,0.0,2,0,0,119071.56
952,15785899,171,789,1,1,33,8,151607.56,1,1,0,4389.4
6326,15615797,499,743,1,1,59,5,108585.35,1,1,1,192127.22
9387,15672027,698,717,1,0,33,10,102185.42,2,1,0,23231.93
8375,15646720,1042,628,2,0,55,7,0.0,3,1,0,85890.75
1985,15737605,733,531,2,0,45,1,126495.57,2,1,1,164741.5
4414,15596575,1062,615,1,1,39,5,113193.51,2,1,1,52166.25
2345,15642345,1129,714,1,0,49,4,93059.34,1,1,0,7571.51
5993,15682955,155,758,0,0,32,2,84378.9,1,1,1,75396.43
8064,15663888,255,549,1,1,34,6,204017.4,2,1,0,109538.35
2908,15727311,1141,539,0,0,22,0,100885.93,2,1,1,38772.65
2998,15756820,361,655,0,0,26,7,106198.5,1,0,1,32020.42
8850,15721433,462,664,0,0,38,4,74306.19,2,1,0,154395.56
1725,15612627,831,627,1,1,29,5,139541.58,2,1,0,80607.33
6500,15702561,269,782,0,1,32,9,0.0,1,1,1,87566.97
6778,15770214,130,754,0,0,27,7,0.0,2,1,0,144134.64
9308,15680405,833,685,0,1,40,2,168001.34,2,1,1,167400.29
431,15597602,776,619,1,1,57,3,137946.39,1,1,1,72467.99
7573,15567919,607,586,1,1,37,8,167735.69,2,0,1,104665.79
4757,15778005,557,785,0,0,39,1,130147.98,1,1,0,163798.41
4503,15632118,862,698,2,1,45,5,164450.94,1,1,0,141970.02
4815,15615896,201,621,2,1,39,8,0.0,2,1,0,36122.96
8216,15743236,859,687,0,0,61,7,80538.56,1,1,0,131305.37
8720,15811415,533,691,0,0,44,6,134066.1,2,1,1,197572.41
6947,15612043,433,418,0,1,36,7,90145.04,1,1,1,69157.93
2904,15728773,485,568,0,0,47,7,0.0,2,1,1,45978.39
4744,15685279,966,511,2,0,57,8,122950.31,1,1,1,181258.76
8520,15633525,849,631,0,1,29,7,0.0,2,0,1,125877.22
7873,15717736,944,639,1,0,46,10,110031.09,2,1,1,133995.59
847,15608968,45,714,1,1,21,6,86402.52,2,0,0,27330.59
2648,15687162,240,461,0,1,51,9,119889.84,1,0,0,56767.67
3827,15751774,724,774,0,1,76,4,112510.89,1,1,1,143133.18
5049,15741416,1137,707,0,1,42,2,16893.59,1,1,1,77502.56
7116,15773421,396,673,0,0,42,4,0.0,2,1,0,121440.8
630,15692463,877,799,2,0,28,3,142253.65,1,1,0,45042.56
8855,15630857,1126,674,2,0,39,6,0.0,2,1,1,9574.83
6766,15689955,36,461,0,0,40,7,0.0,2,1,0,176547.8
7739,15768746,701,561,0,1,33,6,0.0,2,0,0,173680.39
5023,15711130,1040,734,0,1,45,2,0.0,2,1,0,99593.28
185,15719377,245,804,0,0,50,4,0.0,1,1,1,8546.87
3805,15760825,373,604,0,0,40,1,0.0,2,1,0,123207.17
5396,15639303,725,589,1,1,48,5,126111.61,1,0,1,133961.19
4000,15665062,642,696,0,1,19,1,110928.51,1,1,1,2766.63
4911,15706463,1131,597,0,0,36,9,0.0,2,1,1,7156.09
7065,15777994,1121,718,0,0,39,3,0.0,2,1,1,145355.11
4200,15587596,734,628,2,0,39,8,107553.33,1,1,0,117523.41
5767,15740846,1094,556,0,1,40,5,125909.85,1,1,1,95124.4
2938,15782806,1088,718,2,1,28,6,0.0,2,1,0,146875.86
3739,15813697,814,498,1,0,44,2,120702.67,2,1,1,98175.74
7956,15644297,44,732,1,1,38,5,178787.54,1,1,1,195760.53
5468,15581237,97,573,2,1,33,1,160777.9,1,1,1,149536.15
1147,15575581,288,614,1,0,30,3,131344.52,2,1,0,54776.64
2771,15693347,389,676,0,0,32,5,0.0,2,1,1,75465.41
3422,15767722,888,593,0,0,39,0,117704.73,1,1,0,197933.5
3223,15575247,160,524,0,1,30,1,0.0,2,1,0,126812.85
3887,15720941,1014,710,1,1,34,8,147833.3,2,0,1,1561.58
9414,15737732,813,751,0,0,44,10,0.0,2,1,0,170634.49
194,15702741,870,601,0,1,32,8,93012.89,1,1,0,86957.42
4613,15649292,80,748,0,0,49,7,29602.08,1,0,0,163550.58
4749,15759067,121,537,1,0,37,7,158411.95,4,1,1,117690.58
5058,15606386,1085,753,1,0,46,3,111512.75,3,1,0,159576.75
9946,15674000,166,645,0,1,44,10,0.0,2,0,1,166707.22
8222,15774358,896,443,1,1,59,4,110939.3,1,1,0,72846.58
4005,15738546,394,530,2,0,41,4,0.0,2,0,1,147606.71
1081,15589195,105,766,1,0,38,7,130933.74,1,0,1,2035.94
8736,15713599,162,728,0,1,30,10,114835.43,1,0,1,37662.49
5825,15698953,444,636,2,1,36,1,0.0,3,1,1,74048.1
4076,15761600,1102,713,0,1,43,5,86394.14,1,1,1,130001.13
6007,15636395,566,529,0,0,31,5,0.0,2,1,0,26817.23
1412,15693904,187,685,1,0,30,4,84958.6,2,0,1,194343.72
6959,15596808,657,679,2,1,33,4,96110.22,1,1,0,1173.23
2286,15783615,878,630,1,1,50,3,129370.91,4,1,1,47775.34
4669,15780770,562,445,0,1,31,7,145056.59,1,1,1,175893.53
8537,15676576,976,646,0,0,43,8,143061.88,1,1,0,61937.6
9933,15813451,360,677,2,1,18,8,134796.87,2,1,1,114858.9
7893,15707025,338,648,2,0,31,5,0.0,2,1,1,5199.02
3562,15614302,266,699,1,0,31,10,125837.86,2,1,0,189392.66
7592,15748691,647,794,2,0,30,1,154970.54,1,0,1,156768.45
6853,15738715,19,600,0,0,37,4,0.0,3,1,0,7312.25
3982,15575676,237,638,0,1,24,1,0.0,2,0,1,162597.15
695,15681068,212,796,0,0,45,2,109730.22,1,1,1,123882.73
9673,15723013,989,613,1,1,28,7,76656.4,2,1,1,185483.24
6844,15611171,369,740,0,1,33,1,129574.98,1,1,1,123300.38
9230,15629010,75,847,1,0,35,5,111743.43,1,1,1,183584.14
7265,15662189,307,434,2,1,33,3,0.0,1,1,1,2739.71
7792,15570299,677,584,1,0,31,6,152622.34,1,1,0,99298.8
881,15585362,954,749,0,0,60,6,0.0,1,1,0,17978.68
8166,15813503,860,606,2,1,37,8,154712.58,2,1,0,89099.18
