-1.1953505817601309,-1.80426157253189,1.378685672134612,0.9357990154737712,-0.9115834940401767,0.646091668153197,0.9702425509371355,0.32578849592997045,-1.0028039309991141,1.7279038324066063,-0.5738091541336192,-0.9124191495230389,0.9124191495230393
-0.05720525355093678,-0.18325053060976135,-1.3875375865624426,-1.2258476714090278,0.8077365626180215,0.646091668153197,0.9702425509371355,-0.540844698214217,0.9972039090469852,-0.5787359118286177,-0.5738091541336192,1.0959875190286648,-1.0959875190286648
-0.18136656208284888,-0.18325053060976135,1.378685672134612,1.275855318925011,-0.9115834940401767,0.646091668153197,-1.0306701134001208,-0.48831148355534043,0.9972039090469852,-0.5787359118286177,-0.5738091541336192,1.0959875190286648,-1.0959875190286648
-1.0194553946732554,0.0074566507928420294,-1.0417596792253108,0.9042653583129192,-0.9115834940401767,-1.5477679860172513,0.9702425509371355,0.8571767098160583,-1.0028039309991141,1.7279038324066063,-0.5738091541336192,-0.9124191495230389,0.9124191495230393
-0.2848343191927756,-1.4228472097266833,0.6871298574603482,1.1488542647783715,0.8077365626180215,0.646091668153197,0.9702425509371355,0.1631105681691793,0.9972039090469852,-0.5787359118286177,-0.5738091541336192,1.0959875190286648,-1.0959875190286648
-0.3779553005917097,0.38887101359804876,1.03290776479748,1.0297072953127908,-0.9115834940401767,0.646091668153197,0.9702425509371355,1.1563428173915953,-1.0028039309991141,1.7279038324066063,-0.5738091541336192,-0.9124191495230389,0.9124191495230393
0.5946416162416017,-0.4693113027136664,-0.695981771888179,-1.2258476714090278,-0.9115834940401767,-1.5477679860172513,0.9702425509371355,0.37156191043046183,0.9972039090469852,-0.5787359118286177,-0.5738091541336192,-0.9124191495230389,0.9124191495230393
-1.1022296003611969,-0.5646648934149681,0.3413519501232164,-1.2258476714090278,0.8077365626180215,0.646091668153197,0.9702425509371355,0.4177324897084842,0.9972039090469852,-0.5787359118286177,-0.5738091541336192,1.0959875190286648,-1.0959875190286648
-1.1539634789161601,-0.08789693990845966,0.3413519501232164,-1.2258476714090278,-0.9115834940401767,0.646091668153197,0.9702425509371355,0.9179623964592087,-1.0028039309991141,-0.5787359118286177,1.7427397119690018,-0.9124191495230389,0.9124191495230393
1.0188594203923014,0.2935174228967471,1.378685672134612,2.336459823495801,-0.9115834940401767,-1.5477679860172513,-1.0306701134001208,0.017712612141146184,-1.0028039309991141,-0.5787359118286177,1.7427397119690018,-0.9124191495230389,0.9124191495230393
0.7084561490625211,-0.27860412131106305,-0.695981771888179,1.2651363885409856,-0.9115834940401767,0.646091668153197,0.9702425509371355,1.73457160875528,0.9972039090469852,-0.5787359118286177,-0.5738091541336192,-0.9124191495230389,0.9124191495230393
0.553254513397631,1.0563461485071606,-0.35020386455104724,1.425649325891091,-0.9115834940401767,0.646091668153197,-1.0306701134001208,0.359613406333041,0.9972039090469852,-0.5787359118286177,-0.5738091541336192,-0.9124191495230389,0.9124191495230393
-1.0298021703842482,-0.18325053060976135,-0.695981771888179,-1.2258476714090278,0.8077365626180215,0.646091668153197,0.9702425509371355,-0.8609614216945379,0.9972039090469852,-0.5787359118286177,-0.5738091541336192,-0.9124191495230389,0.9124191495230393
0.3463189991777775,-0.27860412131106305,-0.004425957213915414,1.5657603947877736,-0.9115834940401767,0.646091668153197,-1.0306701134001208,0.34325609498101045,-1.0028039309991141,-0.5787359118286177,1.7427397119690018,1.0959875190286648,-1.0959875190286648
0.584294840530609,-0.8507256655188732,1.03290776479748,-1.2258476714090278,0.8077365626180215,0.646091668153197,-1.0306701134001208,-1.1638609477348718,0.9972039090469852,-0.5787359118286177,-0.5738091541336192,-0.9124191495230389,0.9124191495230393
2.063883767202561,0.38887101359804876,0.6871298574603482,-1.2258476714090278,0.8077365626180215,0.646091668153197,0.9702425509371355,1.2826278271159606,0.9972039090469852,-0.5787359118286177,-0.5738091541336192,-0.9124191495230389,0.9124191495230393
1.3706497945660523,1.8191748741175742,-0.695981771888179,0.8182385695110533,-0.9115834940401767,0.646091668153197,0.9702425509371355,-0.060858892267090646,-1.0028039309991141,1.7279038324066063,-0.5738091541336192,1.0959875190286648,-1.0959875190286648
0.12903670924693136,0.2935174228967471,-0.004425957213915414,0.22057950749728408,-0.9115834940401767,0.646091668153197,0.9702425509371355,-0.36378676237867585,-1.0028039309991141,1.7279038324066063,-0.5738091541336192,-0.9124191495230389,0.9124191495230393
0.09799638211395333,-0.4693113027136664,-1.3875375865624426,-1.2258476714090278,0.8077365626180215,0.646091668153197,-1.0306701134001208,-1.5719249770572883,0.9972039090469852,-0.5787359118286177,-0.5738091541336192,-0.9124191495230389,0.9124191495230393
-1.3091651145810503,-0.9460792562201749,0.6871298574603482,-1.2258476714090278,0.8077365626180215,0.646091668153197,0.9702425509371355,0.09317896268231782,0.9972039090469852,-0.5787359118286177,-0.5738091541336192,-0.9124191495230389,0.9124191495230393
-0.7297456747654606,-0.9460792562201749,1.378685672134612,-0.23680773371825953,0.8077365626180215,0.646091668153197,-1.0306701134001208,0.48667570439171726,-1.0028039309991141,-0.5787359118286177,1.7427397119690018,-0.9124191495230389,0.9124191495230393
0.7912303547504624,2.200589236922781,-0.004425957213915414,-1.2258476714090278,0.8077365626180215,-1.5477679860172513,0.9702425509371355,-1.0683329070081542,0.9972039090469852,-0.5787359118286177,-0.5738091541336192,-0.9124191495230389,0.9124191495230393
-0.6883585719214899,-0.6600184841162697,-0.004425957213915414,-1.2258476714090278,0.8077365626180215,0.646091668153197,-1.0306701134001208,-1.5499411067268951,-1.0028039309991141,-0.5787359118286177,1.7427397119690018,-0.9124191495230389,0.9124191495230393
1.1637142803461988,-0.18325053060976135,1.03290776479748,-1.2258476714090278,0.8077365626180215,0.646091668153197,0.9702425509371355,-1.724238712580592,-1.0028039309991141,-0.5787359118286177,1.7427397119690018,-0.9124191495230389,0.9124191495230393
-1.1229231517831821,2.6773571904292894,1.7244635794717436,0.8485628210397604,-0.9115834940401767,-1.5477679860172513,0.9702425509371355,-1.3693229468742012,0.9972039090469852,-0.5787359118286177,-0.5738091541336192,-0.9124191495230389,0.9124191495230393
1.536198205941935,-1.0414328469214764,0.6871298574603482,1.461230629386401,0.8077365626180215,0.646091668153197,0.9702425509371355,0.19211385643941792,-1.0028039309991141,1.7279038324066063,-0.5738091541336192,-0.9124191495230389,0.9124191495230393
0.615335167663587,-1.0414328469214764,0.3413519501232164,-1.2258476714090278,-0.9115834940401767,0.646091668153197,-1.0306701134001208,-0.8983724657259046,-1.0028039309991141,-0.5787359118286177,1.7427397119690018,1.0959875190286648,-1.0959875190286648
0.05660927926998263,0.7702853764032556,-1.3875375865624426,-1.2258476714090278,0.8077365626180215,0.646091668153197,0.9702425509371355,1.7018908946027156,-1.0028039309991141,-0.5787359118286177,1.7427397119690018,-0.9124191495230389,0.9124191495230393
-1.536794180222889,0.10281024149414371,0.6871298574603482,0.6542009503875403,-0.9115834940401767,-1.5477679860172513,-1.0306701134001208,1.6726145990204264,-1.0028039309991141,1.7279038324066063,-0.5738091541336192,1.0959875190286648,-1.0959875190286648
0.6877625976405357,0.2935174228967471,-0.004425957213915414,-1.2258476714090278,0.8077365626180215,0.646091668153197,-1.0306701134001208,1.2620062111056989,0.9972039090469852,-0.5787359118286177,-0.5738091541336192,-0.9124191495230389,0.9124191495230393
-0.6883585719214899,0.48422460429935044,-0.004425957213915414,0.307493877586033,0.8077365626180215,0.646091668153197,0.9702425509371355,0.11258752199903398,0.9972039090469852,-0.5787359118286177,-0.5738091541336192,1.0959875190286648,-1.0959875190286648
0.6981093733515285,-0.9460792562201749,-1.0417596792253108,-1.2258476714090278,-0.9115834940401767,0.646091668153197,-1.0306701134001208,0.45640006293531554,0.9972039090469852,-0.5787359118286177,-0.5738091541336192,-0.9124191495230389,0.9124191495230393
0.20146413922388007,0.10281024149414371,-1.0417596792253108,1.41780758208383,2.52705661927622,-1.5477679860172513,-1.0306701134001208,1.337870769764448,-1.0028039309991141,1.7279038324066063,-0.5738091541336192,-0.9124191495230389,0.9124191495230393
0.6877625976405357,0.1981638321954454,-0.695981771888179,0.949943900640825,-0.9115834940401767,0.646091668153197,0.9702425509371355,0.06288158497495663,0.9972039090469852,-0.5787359118286177,-0.5738091541336192,1.0959875190286648,-1.0959875190286648
1.3292626917220816,-0.4693113027136664,-0.004425957213915414,-1.2258476714090278,0.8077365626180215,-1.5477679860172513,0.9702425509371355,0.2014757466726626,-1.0028039309991141,-0.5787359118286177,1.7427397119690018,1.0959875190286648,-1.0959875190286648
1.9293756829596567,-0.7553720748175714,1.378685672134612,0.4518479632737845,-0.9115834940401767,-1.5477679860172513,0.9702425509371355,-0.8541066775919617,-1.0028039309991141,-0.5787359118286177,1.7427397119690018,-0.9124191495230389,0.9124191495230393
0.9981658689703159,0.5795781950006521,-1.3875375865624426,0.6166146555778734,-0.9115834940401767,0.646091668153197,-1.0306701134001208,1.5523534869419624,0.9972039090469852,-0.5787359118286177,-0.5738091541336192,1.0959875190286648,-1.0959875190286648
-1.0504957218062334,0.6749317857019538,0.6871298574603482,-1.2258476714090278,-0.9115834940401767,0.646091668153197,0.9702425509371355,0.15593273643234157,0.9972039090469852,-0.5787359118286177,-0.5738091541336192,1.0959875190286648,-1.0959875190286648
0.3773593263107555,-1.7089079818305883,1.03290776479748,-1.2258476714090278,0.8077365626180215,0.646091668153197,0.9702425509371355,0.9507801359378214,-1.0028039309991141,-0.5787359118286177,1.7427397119690018,1.0959875190286648,-1.0959875190286648
-0.10893913210590014,0.5795781950006521,1.03290776479748,0.7068804543936015,-0.9115834940401767,-1.5477679860172513,-1.0306701134001208,1.6525410843143582,-1.0028039309991141,1.7279038324066063,-0.5738091541336192,-0.9124191495230389,0.9124191495230393
-1.6402619373328158,-0.9460792562201749,-1.3875375865624426,1.0915434071343444,-0.9115834940401767,0.646091668153197,0.9702425509371355,1.6728830851922776,0.9972039090469852,-0.5787359118286177,-0.5738091541336192,-0.9124191495230389,0.9124191495230393
0.32562544775579216,1.0563461485071606,0.3413519501232164,0.726556134546037,0.8077365626180215,-1.5477679860172513,0.9702425509371355,0.4183990101079052,0.9972039090469852,-0.5787359118286177,-0.5738091541336192,-0.9124191495230389,0.9124191495230393
-0.38830207630270236,0.1981638321954454,0.6871298574603482,-1.2258476714090278,0.8077365626180215,0.646091668153197,-1.0306701134001208,-0.6919521587542744,0.9972039090469852,-0.5787359118286177,-0.5738091541336192,-0.9124191495230389,0.9124191495230393
1.09128685036925,-0.4693113027136664,-1.3875375865624426,0.42708031037567185,-0.9115834940401767,0.646091668153197,0.9702425509371355,-0.1744325424303625,0.9972039090469852,-0.5787359118286177,-0.5738091541336192,-0.9124191495230389,0.9124191495230393
1.7224401687398032,1.8191748741175742,-0.695981771888179,0.6064930555398597,0.8077365626180215,0.646091668153197,0.9702425509371355,-0.9956790534511294,-1.0028039309991141,1.7279038324066063,-0.5738091541336192,-0.9124191495230389,0.9124191495230393
-0.12963268352788548,0.8656389671045572,1.7244635794717436,0.9912308548788286,-0.9115834940401767,0.646091668153197,0.9702425509371355,-0.9113766560599246,0.9972039090469852,-0.5787359118286177,-0.5738091541336192,1.0959875190286648,-1.0959875190286648
0.584294840530609,-0.18325053060976135,-1.3875375865624426,-1.2258476714090278,0.8077365626180215,-1.5477679860172513,0.9702425509371355,-1.6355177700943475,0.9972039090469852,-0.5787359118286177,-0.5738091541336192,-0.9124191495230389,0.9124191495230393
-0.22275366492681956,0.10281024149414371,1.378685672134612,0.9764243706593636,-0.9115834940401767,0.646091668153197,-1.0306701134001208,1.3178682021815118,0.9972039090469852,-0.5787359118286177,-0.5738091541336192,1.0959875190286648,-1.0959875190286648
0.44978675628770426,-1.6135543911292867,-0.35020386455104724,-1.2258476714090278,0.8077365626180215,0.646091668153197,0.9702425509371355,-1.540048504190224,0.9972039090469852,-0.5787359118286177,-0.5738091541336192,1.0959875190286648,-1.0959875190286648
-2.7370201626980393,1.3424069206110656,-1.3875375865624426,0.889010595859541,-0.9115834940401767,0.646091668153197,0.9702425509371355,-0.6534019612826243,-1.0028039309991141,-0.5787359118286177,1.7427397119690018,1.0959875190286648,-1.0959875190286648
0.08764960640296066,2.6773571904292894,0.3413519501232164,0.6559208194358506,-0.9115834940401767,0.646091668153197,0.9702425509371355,-0.9567280395117869,-1.0028039309991141,1.7279038324066063,-0.5738091541336192,-0.9124191495230389,0.9124191495230393
-1.1229231517831821,-1.3274936190253817,1.03290776479748,1.0072110042777527,-0.9115834940401767,-1.5477679860172513,-1.0306701134001208,-0.7949880744523984,-1.0028039309991141,1.7279038324066063,-0.5738091541336192,-0.9124191495230389,0.9124191495230393
-0.7711327776094312,0.0074566507928420294,-1.3875375865624426,-1.2258476714090278,0.8077365626180215,0.646091668153197,0.9702425509371355,-0.5438585598272524,0.9972039090469852,-0.5787359118286177,-0.5738091541336192,-0.9124191495230389,0.9124191495230393
0.2945851206228141,0.0074566507928420294,-1.7333154938995745,0.16600431705907226,-0.9115834940401767,-1.5477679860172513,0.9702425509371355,1.038824820184215,0.9972039090469852,-0.5787359118286177,-0.5738091541336192,-0.9124191495230389,0.9124191495230393
-0.10893913210590014,-1.80426157253189,-0.35020386455104724,-1.2258476714090278,0.8077365626180215,-1.5477679860172513,0.9702425509371355,-0.37872234902794966,0.9972039090469852,-0.5787359118286177,-0.5738091541336192,1.0959875190286648,-1.0959875190286648
-0.905640861852336,-1.4228472097266833,0.6871298574603482,-1.2258476714090278,0.8077365626180215,-1.5477679860172513,-1.0306701134001208,-1.4566884167506138,-1.0028039309991141,-0.5787359118286177,1.7427397119690018,-0.9124191495230389,0.9124191495230393
0.6049883919525944,0.5795781950006521,-1.0417596792253108,-1.2258476714090278,0.8077365626180215,-1.5477679860172513,0.9702425509371355,1.092592827787597,-1.0028039309991141,-0.5787359118286177,1.7427397119690018,1.0959875190286648,-1.0959875190286648
-0.3262214220367463,0.1981638321954454,-0.695981771888179,1.145750294611694,0.8077365626180215,0.646091668153197,-1.0306701134001208,1.2246828076382008,-1.0028039309991141,1.7279038324066063,-0.5738091541336192,-0.9124191495230389,0.9124191495230393
1.3499562431440668,-0.3739577120123647,-0.35020386455104724,0.0689943108486107,-0.9115834940401767,0.646091668153197,-1.0306701134001208,0.28412358064083304,-1.0028039309991141,-0.5787359118286177,1.7427397119690018,-0.9124191495230389,0.9124191495230393
0.3773593263107555,-0.4693113027136664,0.6871298574603482,0.8559966749273541,-0.9115834940401767,-1.5477679860172513,0.9702425509371355,-1.2414367579591576,0.9972039090469852,-0.5787359118286177,-0.5738091541336192,-0.9124191495230389,0.9124191495230393
-0.46072950627965104,-0.5646648934149681,1.03290776479748,-1.2258476714090278,0.8077365626180215,0.646091668153197,0.9702425509371355,-0.6418883560944005,-1.0028039309991141,-0.5787359118286177,1.7427397119690018,-0.9124191495230389,0.9124191495230393
-2.3231491342583324,-0.4693113027136664,1.378685672134612,-1.2258476714090278,0.8077365626180215,0.646091668153197,-1.0306701134001208,0.13540241267610953,0.9972039090469852,-0.5787359118286177,-0.5738091541336192,-0.9124191495230389,0.9124191495230393
