8745,15691906,Esposito,664,Germany,Female,49,5,127421.78,2,1,0,108876.75,1
6237,15719649,Lambie,553,France,Male,38,3,99844.68,1,0,0,187915.7,0
2802,15596060,Skinner,498,Spain,Male,29,8,127864.26,1,1,1,46677.9,0
4814,15723858,Schiavone,517,Spain,Male,39,3,0.0,2,0,1,12465.51,0
3356,15623062,Vasilyeva,660,Germany,Male,24,5,85089.3,1,1,1,71638.0,0
9811,15705994,Udinese,712,Spain,Male,27,10,0.0,1,1,0,94544.88,0
7272,15581871,Butler,504,Germany,Male,42,7,131287.36,2,1,1,149697.78,0
8103,15758252,Toscano,561,Germany,Female,45,2,168085.38,2,0,1,115719.08,0
2306,15576945,Clements,582,France,Male,29,0,0.0,1,1,0,142516.35,0
103,15580146,Hung,738,France,Male,31,9,82674.15,1,1,0,41970.72,0
3974,15669281,Ch'iu,711,Spain,Male,38,3,128718.78,1,0,0,114793.45,0
7229,15707602,Macleod,539,France,Female,47,2,127286.04,2,1,1,166929.43,1
3167,15746203,Hsia,555,Germany,Male,62,4,119817.33,1,0,1,43507.1,1
7377,15765093,Coates,704,France,Male,23,6,166594.78,1,1,1,155823.2,0
2142,15758372,Wallace,674,France,Male,18,7,0.0,2,1,1,55753.12,1
6772,15621818,Anayolisa,747,Germany,Male,29,7,117726.33,1,1,1,175398.34,0
560,15571816,Ritchie,850,Spain,Female,70,5,0.0,1,1,1,705.18,0
9430,15577913,Oliver,651,France,Female,32,8,144581.96,1,1,1,87609.5,0
4004,15626141,Fedorov,750,France,Female,26,1,151510.17,2,1,1,19921.72,0
5938,15697035,Garrett,740,Spain,Female,31,8,0.0,2,0,0,86657.48,0
2759,15668347,Ingram,624,France,Male,36,6,0.0,2,0,0,84635.64,0
1950,15681562,Trevisan,516,France,Female,43,2,112773.73,2,1,1,139366.58,0
6101,15720463,Ho,796,France,Male,30,2,137262.71,2,1,0,62905.29,0
6800,15692575,Kerr,760,France,Male,38,6,162888.73,1,1,0,91098.76,1
1157,15741295,Yefimova,615,France,Male,49,3,0.0,2,1,1,49872.33,0
844,15672012,Jen,773,Spain,Female,41,5,0.0,1,1,0,28266.9,1
8140,15770539,Walters,792,France,Male,30,1,127187.86,1,1,1,113553.42,0
8810,15760568,Dalrymple,593,Germany,Female,38,5,142658.04,2,0,1,135337.11,0
7739,15768746,McLean,561,France,Male,33,6,0.0,2,0,0,173680.39,0
8536,15754940,Descoteaux,597,Spain,Male,43,2,85162.26,1,0,1,5104.08,1
6428,15668943,Henderson,746,France,Male,37,2,0.0,2,1,0,143194.05,0
8391,15755521,Ma,660,France,Female,48,0,90044.32,2,0,1,187604.97,1
1750,15703820,Endrizzi,552,France,Male,42,9,133701.07,2,1,0,101069.71,1
6438,15725094,Fang,623,France,Female,37,4,140211.88,1,1,1,93832.33,0
7339,15796111,Smith,708,Germany,Female,54,8,145151.4,1,0,1,125311.17,1
7074,15585855,Gould,679,France,Male,40,1,0.0,1,1,1,16897.19,0
6467,15763683,Northern,678,Germany,Male,32,4,139626.01,1,1,1,118235.52,1
6378,15588904,Balashova,692,France,Male,33,9,0.0,1,1,0,113505.93,1
9288,15609176,Cawthorne,688,France,Female,32,5,0.0,2,0,1,177607.77,0
5934,15594340,Tao,569,France,Male,41,4,120243.49,1,1,0,163150.03,1
6183,15723786,Morris,709,France,Female,37,9,0.0,2,1,0,16733.59,0
9435,15733229,Rodriguez,638,Spain,Female,34,7,0.0,2,0,0,3946.29,0
58,15647091,Endrizzi,725,Germany,Male,19,0,75888.2,1,0,0,45613.75,0
7385,15589881,Rowe,634,France,Female,41,7,0.0,2,1,1,131284.93,0
8441,15781127,Giordano,663,Spain,Female,33,8,96769.04,1,1,1,36864.05,0
2617,15658360,Gregory,762,Spain,Male,35,9,122929.42,2,0,0,149822.04,0
5250,15804038,Quinn,740,France,Male,44,9,0.0,1,0,1,96528.0,1
6201,15569654,Munro,850,Germany,Female,31,3,51293.47,1,0,0,35534.68,0
4823,15805704,Murphy,745,France,Female,32,2,0.0,4,0,1,179705.13,1
6504,15587978,Boothby,455,Germany,Female,37,6,170057.62,1,0,1,54398.56,0
7326,15787229,Samsonova,761,Spain,Female,34,2,0.0,2,1,0,61251.25,0
9343,15694321,Su,619,France,Female,28,3,0.0,2,1,0,53394.12,0
8296,15617304,Ershova,722,France,Male,40,6,0.0,2,1,1,111893.09,0
2395,15716284,Ward,543,France,Male,43,9,0.0,2,1,1,78858.07,0
2416,15574886,Palerma,706,France,Male,32,6,94486.47,1,1,1,146949.74,0
6318,15654878,Yobanna,450,France,Male,29,7,117199.8,1,1,1,43480.63,0
3340,15631305,Franklin,599,Spain,Female,28,4,126833.79,2,1,0,60843.09,1
3279,15683758,Onyekachukwu,640,France,Male,44,7,111833.47,1,1,0,67202.74,0
5209,15664737,Lei,779,Spain,Female,38,7,0.0,2,1,1,138542.87,0
7491,15703177,Bell,654,France,Female,35,2,90865.8,1,1,1,86764.46,0
105,15804919,Dunbabin,670,Spain,Female,65,1,0.0,1,1,1,177655.68,1
2217,15627484,Obielumani,686,France,Female,47,5,113328.93,1,1,0,124170.9,0
1774,15721303,O'Meara,640,Spain,Male,34,1,137523.02,1,0,0,24761.36,0
8774,15589200,Madukaife,617,Spain,Male,34,9,0.0,2,1,0,118749.58,0
7891,15665783,Ts'ui,565,France,Male,49,7,0.0,2,1,1,89609.26,0
3683,15572626,Mackenzie,620,Spain,Male,44,8,0.0,2,1,1,15627.51,0
1242,15760774,Hargraves,519,France,Female,21,1,146329.57,2,1,1,194867.27,0
4066,15809838,Moore,697,Spain,Male,30,1,0.0,2,0,0,735.79,0
8070,15700654,Liardet,617,Germany,Male,44,9,49157.09,2,1,0,53294.17,0
6621,15751297,Wilson,732,France,Male,36,5,0.0,2,1,0,161428.25,0
2461,15726403,Glenny,660,Germany,Male,41,1,129901.21,1,1,0,26025.6,1
396,15807432,Cheng,645,Germany,Female,37,2,136925.09,2,0,1,153400.24,0
903,15792388,Li,645,France,Female,48,7,90612.34,1,1,1,149139.13,0
4088,15659962,McIntosh,637,France,Male,60,3,0.0,2,1,1,70174.03,0
1159,15690007,Ts'ui,434,Germany,Female,58,9,125801.03,2,1,0,60891.8,1
4023,15811290,Komarova,680,Germany,Male,44,0,129974.79,2,1,1,33391.38,0
9601,15570533,Conti,621,Germany,Female,55,7,131033.76,1,0,1,75685.59,1
2554,15732270,Hung,727,Spain,Male,71,8,0.0,1,1,1,198446.91,1
6007,15636395,King,529,France,Female,31,5,0.0,2,1,0,26817.23,0
6783,15657809,Lo,585,France,Male,55,10,106415.57,3,1,1,122960.98,1
3580,15670943,See,778,Germany,Male,31,9,182275.23,2,1,0,190631.23,0
6018,15782404,Hughes,487,France,Female,34,2,96019.5,1,0,0,9085.0,0
3350,15603465,Dunn,665,Germany,Female,45,5,155447.65,2,1,0,51871.95,1
483,15750658,Obiuto,798,France,Male,37,8,0.0,3,0,0,110783.28,0
3591,15687884,Alekseyeva,677,France,Male,37,3,88363.03,1,0,1,117946.3,0
4325,15577970,Alexeeva,489,France,Male,34,5,0.0,1,0,0,43540.59,0
6750,15653404,Aliyev,684,Spain,Female,24,9,79263.9,1,0,1,196574.48,0
9094,15671334,Nixon,527,France,Male,31,4,0.0,1,1,0,169361.89,0
7396,15808386,Cocci,721,Germany,Female,45,7,138523.2,1,0,0,59604.45,1
526,15786063,Chin,776,France,Female,31,2,0.0,2,1,1,112349.51,0
2693,15736274,Prokhorova,751,France,Male,31,8,0.0,2,0,0,17550.49,0
4685,15736963,Herring,623,France,Male,43,1,0.0,2,1,1,146379.3,0
3552,15580629,Blackwood,604,France,Male,31,6,134837.58,1,1,0,192029.19,0
8674,15707637,Zikoranachukwudimma,765,France,Female,56,1,0.0,1,1,0,13228.93,1
278,15767339,Chiazagomekpere,777,France,Female,53,10,0.0,2,1,0,189992.97,0
1484,15790683,Matthews,850,France,Male,36,1,104077.19,2,0,1,68594.0,0
2607,15715707,Light,657,France,Male,32,3,118829.03,2,1,1,73127.61,0
2178,15637644,Hanson,667,France,Female,24,4,0.0,2,0,1,34335.55,0
2746,15669957,Drake,655,Germany,Male,52,9,144696.75,1,1,1,49025.79,0
9394,15686060,Chou,670,Germany,Male,43,9,111677.88,1,1,0,178827.3,1
7118,15765257,Meng,564,Spain,Male,31,5,121461.87,1,1,1,20432.09,1
9375,15632538,Watson,658,Spain,Female,32,5,145553.07,1,1,1,31484.76,0
9259,15652674,Hou,539,France,Male,20,0,83459.86,1,1,1,146752.67,0
3712,15729489,Hyde,762,Germany,Female,34,8,98592.88,1,0,1,191790.29,1
6240,15682369,Pisano,613,France,Male,47,6,146034.74,1,1,1,77146.14,0
1759,15645544,Nekrasov,642,Germany,Female,30,5,129753.69,1,1,0,582.53,0
3295,15706071,Hunt,528,Germany,Male,39,0,127631.62,1,0,1,22197.8,1
2592,15790846,Ts'ai,634,Germany,Male,38,2,148430.55,1,1,1,56055.72,0
1761,15701121,Holt,521,France,Male,38,5,110641.18,1,0,1,136507.69,1
2784,15659475,Chung,597,France,Female,33,6,135703.59,2,0,0,74850.84,0
8946,15616745,Hs?,542,Spain,Male,35,2,174894.53,1,1,1,22314.55,0
1481,15716822,Moen,646,France,Male,30,5,98014.74,1,1,1,12757.14,0
7261,15571081,Hansen,773,France,Female,41,7,190238.93,1,1,1,57549.65,0
9630,15601977,Burgoyne,497,Spain,Male,44,2,121250.04,1,0,1,79691.4,0
5081,15764405,Williams,731,France,Male,29,10,0.0,2,1,1,162452.65,0
1957,15605286,Moyes,565,France,Male,55,4,118803.35,2,1,1,128124.7,1
7806,15672499,Iadanza,635,France,Male,34,3,134692.4,2,1,1,83773.02,0
8467,15772383,Toscani,613,France,Male,36,9,131307.11,1,0,0,83343.73,0
8456,15692207,Ingle,609,France,Female,53,6,0.0,2,1,1,124218.27,0
9822,15629793,Banks,652,Spain,Male,28,8,156823.7,2,1,0,198251.52,0
4193,15610147,Ross,632,France,Male,60,2,0.0,2,0,1,2085.32,0
6524,15806249,Kerr,671,Spain,Female,31,4,0.0,2,0,1,79270.02,0
6938,15711181,Clapp,589,France,Female,50,4,0.0,2,0,1,182076.97,0
7066,15568162,Sung,527,Spain,Male,53,8,0.0,1,1,1,51711.57,0
2373,15578297,Ebelegbulam,737,Germany,Female,43,1,125537.38,1,1,0,138510.01,1
3035,15668504,Lucchesi,770,France,Male,36,2,89800.14,1,1,1,105922.69,0
8377,15704657,Denman,601,France,Male,39,3,72647.64,1,1,0,41777.9,1
2602,15616700,Leach,622,Spain,Female,41,9,0.0,2,1,1,155786.39,0
1662,15806447,Mazzanti,690,Germany,Male,32,0,106683.52,2,1,1,137916.49,0
7536,15737542,Davey,611,Germany,Female,36,10,103294.56,1,1,0,160548.12,0
8181,15643378,Muir,744,France,Male,42,1,112419.92,1,1,1,83022.92,0
3522,15812706,Mazure,627,Spain,Male,49,4,111087.5,1,0,1,146680.25,0
8535,15643229,Hou,671,France,Female,31,6,0.0,2,1,1,15846.42,0
3372,15625175,Palerma,742,Germany,Female,43,6,97067.69,1,0,1,60920.03,1
9411,15734659,Sozonov,640,Germany,Female,46,5,107978.4,2,1,0,155876.06,0
2188,15589320,Sagese,699,Spain,Male,34,8,0.0,1,1,1,76510.46,0
2345,15642345,Y?,714,Germany,Female,49,4,93059.34,1,1,0,7571.51,1
7003,15687688,Hou,564,Germany,Female,32,10,139875.2,2,1,0,15378.23,0
172,15613172,Sun,628,Germany,Male,27,5,95826.49,2,1,0,155996.96,0
8584,15715888,Allardyce,591,France,Female,38,2,142289.28,1,0,1,119638.85,0
6762,15746183,Pye,573,France,Female,27,4,0.0,2,1,1,157549.6,0
5731,15577683,Maclean,539,France,Female,29,4,0.0,2,1,1,100919.19,0
4138,15698732,K'ung,789,Germany,Male,51,3,104677.09,1,1,0,74265.38,0
8688,15724764,Lawley,667,Germany,Female,42,10,64404.26,2,0,0,26022.37,0
8829,15777708,Liao,824,Spain,Female,38,3,0.0,2,1,0,192800.25,0
8094,15779267,Onyemere,584,France,Male,47,5,0.0,2,1,0,89286.29,0
2927,15744529,Chiekwugo,510,France,Male,63,8,0.0,2,1,1,115291.86,0
9290,15676810,Jen,561,France,Female,31,1,81480.27,2,1,1,65234.6,0
1744,15726088,Vinogradova,476,France,Male,40,6,0.0,1,1,1,22735.45,0
5699,15672966,Cross,682,Spain,Female,64,9,0.0,2,1,1,103318.44,0
6054,15677908,Gilbert,552,Spain,Male,42,4,0.0,2,0,0,195692.3,0
8457,15730705,Chidubem,715,France,Male,37,9,165252.52,1,1,0,85286.3,0
4688,15576745,Fyodorov,769,France,Male,48,2,96542.16,2,0,1,197885.72,0
2781,15790235,Hsing,778,Spain,Male,40,8,104291.41,2,1,1,117507.11,0
6766,15689955,Arcuri,461,France,Female,40,7,0.0,2,1,0,176547.8,0
3446,15784097,Gibson,660,Germany,Male,28,1,118402.25,2,1,0,14288.93,0
2430,15712176,Burke,816,France,Male,31,8,0.0,2,1,1,28407.4,0
195,15679200,Crawford,580,Spain,Male,29,9,61710.44,2,1,0,128077.8,0
6296,15621550,Hung,535,Spain,Female,50,1,140292.58,3,0,0,69531.22,1
8418,15689288,Folliero,630,France,Female,26,5,0.0,2,1,0,182612.38,0
5025,15720583,Finch,745,Germany,Female,44,0,119638.21,1,1,1,34265.08,1
9107,15663650,Russell,698,Germany,Male,52,10,107304.39,3,1,0,28806.32,1
1252,15814930,McGregor,588,Germany,Female,40,10,125534.51,1,1,0,121504.18,1
8936,15585066,Chimaraoke,660,France,Female,43,1,0.0,1,0,1,112026.1,1
5206,15735400,Kanayochukwu,756,France,Male,28,8,179960.2,1,1,0,89938.08,0
7308,15782159,Ndubuagha,850,France,Male,28,8,67639.56,2,1,1,194245.29,0
5190,15721779,Arnold,826,Spain,Male,41,5,146466.46,2,0,0,180934.67,0
1467,15650391,Wallace,633,France,Female,29,7,169988.35,1,1,0,4272.0,0
9311,15733032,Butler,651,Spain,Male,47,2,0.0,2,1,1,119808.64,0
7706,15647306,Gibbs,777,France,Female,29,9,131240.61,1,1,1,163746.09,1
3485,15643679,Goliwe,784,Germany,Male,28,2,70233.74,2,1,1,179252.73,0
4747,15649129,Sal,757,France,Male,32,9,0.0,2,1,0,115950.96,0
318,15666252,Ritchie,706,Spain,Male,42,9,0.0,2,1,1,28714.34,0
7265,15662189,Durant,434,Spain,Male,33,3,0.0,1,1,1,2739.71,0
4815,15615896,Chienezie,621,Spain,Male,39,8,0.0,2,1,0,36122.96,0
1506,15798975,Doherty,606,Germany,Male,48,4,132403.56,1,0,0,36091.91,1
8138,15603096,Lori,410,France,Male,33,6,125789.69,1,0,0,66333.56,1
6393,15701352,Fanucci,611,Spain,Female,28,3,96381.68,2,1,0,181419.29,0
6614,15679991,Kennedy,524,France,Female,28,7,0.0,2,0,1,147100.72,0
9747,15782550,Ma,490,Germany,Female,41,0,139659.04,1,1,1,176254.12,0
1948,15657812,Ch'iu,688,France,Male,52,1,0.0,2,1,1,172033.57,0
8949,15662501,Ebelechukwu,583,France,Male,48,3,91246.53,1,1,0,60017.46,1
2816,15721307,Pickering,694,Germany,Male,37,1,95668.82,2,1,0,100335.55,0
2704,15627352,Bulgakov,459,Germany,Male,46,7,110356.42,1,1,0,4969.13,1
2136,15704284,Ekechukwu,736,Germany,Male,57,9,95295.39,1,1,0,28434.44,1
9385,15686242,Otutodilichukwu,771,France,Female,57,4,0.0,1,0,0,85876.67,1
2825,15667938,Hurst,628,France,Male,32,9,149136.31,2,1,1,16402.11,0
4034,15569079,Hagins,632,Germany,Male,48,6,126066.26,1,1,0,64345.61,1
7195,15778290,Lappin,799,France,Male,70,8,70416.75,1,1,1,36483.52,0
5927,15757559,Broadhurst,595,France,Female,53,7,0.0,2,1,0,41371.68,1
8593,15638774,Chong,719,Spain,Female,40,9,0.0,2,1,0,182224.14,0
9985,15696175,Echezonachukwu,602,Germany,Male,35,7,90602.42,2,1,1,51695.41,0
3261,15768072,Mitchell,688,Spain,Female,33,2,0.0,1,0,0,27557.18,1
2815,15738672,Paterson,737,Germany,Female,40,2,162485.8,2,1,0,149381.32,0
7036,15686461,Sarratt,558,France,Female,56,7,121235.05,2,1,1,116253.1,0
5286,15732643,Pike,386,Spain,Female,53,1,131955.07,1,1,1,62514.65,1
3492,15751593,Fraser,570,Germany,Male,35,6,85668.59,1,1,0,105525.36,0
8332,15673084,Galkin,645,Spain,Male,38,1,68079.8,1,0,1,166264.89,0
2465,15725818,Chibuzo,583,Germany,Male,40,4,107041.3,1,1,1,5635.63,0
8889,15637788,Schmidt,743,France,Male,23,3,110203.77,1,1,0,95583.45,0
8504,15794101,Barese,559,France,Female,48,2,0.0,2,0,1,137961.41,0
9751,15591985,Stewart,708,France,Female,51,8,70754.18,1,1,1,92920.04,1
5597,15796957,Iadanza,597,Spain,Male,35,9,0.0,3,0,1,73181.39,1
3938,15610165,Hsiung,761,France,Female,26,1,0.0,2,1,1,199409.19,0
8329,15687171,Birch,638,Spain,Male,34,5,146679.77,1,1,0,102179.86,0
9405,15792232,Moss,595,Spain,Female,43,5,0.0,2,0,0,105149.8,0
7280,15810485,Sun,486,Germany,Male,37,1,101438.0,1,0,0,51364.56,0
5390,15682728,Mathews,774,France,Female,32,4,0.0,2,0,0,114899.13,0
1655,15667134,Cisneros,446,France,Male,32,8,0.0,2,0,0,133292.94,0
6430,15623102,Nnaemeka,713,Spain,Male,38,6,116980.78,2,0,1,76038.38,0
1787,15603846,Fang,711,Spain,Male,37,2,0.0,2,1,0,83978.86,1
9495,15688951,Stoneman,789,Germany,Male,43,8,119654.44,2,0,1,148412.24,1
2636,15688637,Witt,592,France,Female,27,4,0.0,2,1,1,183569.25,0
8106,15635116,Burgos,659,Spain,Male,60,2,0.0,1,1,0,177480.45,1
7842,15789563,Fiorentino,706,Germany,Female,46,7,111288.18,1,1,1,149170.25,1
552,15657284,Day,674,Germany,Male,47,6,106901.94,1,1,1,2079.2,1
8108,15795936,Lung,560,France,Male,50,3,0.0,2,1,0,84531.79,0
579,15734674,Lin,593,France,Female,41,6,0.0,1,1,0,65170.66,0
1078,15729832,Cheng,658,France,Male,29,3,145512.84,1,1,0,20207.02,0
2725,15812628,Dodd,453,Germany,Female,38,8,120623.21,1,1,0,129697.99,0
5049,15741416,Yegorov,707,France,Male,42,2,16893.59,1,1,1,77502.56,0
9320,15575486,Okoli,529,France,Female,27,1,0.0,2,1,1,37769.98,0
580,15658032,Hopkins,701,France,Male,39,2,0.0,2,1,1,82526.92,0
1281,15671590,H?,741,Spain,Male,25,4,0.0,2,1,1,73873.65,0
4793,15809991,Ferrari,756,Spain,Male,19,4,130274.22,1,1,1,133535.29,0
6139,15717984,Longo,477,France,Male,47,9,144900.58,1,1,0,61315.37,1
8159,15744127,Kosovich,641,France,Female,37,2,0.0,2,1,0,3939.87,0
208,15679531,Collins,618,France,Male,34,5,134954.53,1,1,1,151954.39,0
2171,15662151,Gould,554,France,Male,40,4,0.0,1,0,1,168780.04,0
1212,15738174,Ervin,452,France,Female,32,5,0.0,2,0,1,75279.39,0
4683,15568046,Izuchukwu,809,France,Male,24,7,109558.36,1,1,0,183515.13,0
5422,15757661,Trevisano,589,France,Female,39,7,0.0,2,0,0,95985.64,0
3439,15722404,Carpenter,445,France,Female,30,3,0.0,2,1,1,127939.19,0
9013,15718406,Marshall,540,France,Male,41,3,0.0,2,1,0,121098.65,0
7286,15725028,Chialuka,679,France,Male,29,3,0.0,2,1,1,63687.06,0
1070,15628674,Iadanza,844,France,Male,40,7,113348.14,1,1,0,31904.31,1
3182,15663249,Howells,575,Spain,Female,37,9,133292.45,1,1,0,111175.09,0
7937,15617401,Thomson,468,France,Male,22,2,0.0,2,1,0,28123.99,0
1090,15649744,Fallaci,628,France,Female,51,3,123981.31,2,1,1,40546.15,0
3690,15790829,Gibson,703,France,Female,45,5,0.0,2,1,0,131906.44,0
7670,15672357,Sochima,631,Spain,Male,38,7,0.0,2,1,0,181605.85,0
6878,15695148,Ibeabuchi,614,Spain,Female,37,9,0.0,2,1,1,62023.1,0
4492,15726832,Donnelly,850,Germany,Male,61,3,141784.02,1,1,1,92053.75,0
6499,15770405,Warlow-Davies,613,France,Female,27,5,125167.74,1,1,0,199104.52,0
2860,15773503,Tsai,551,Spain,Male,32,4,0.0,2,1,0,53420.53,0
7598,15576680,Stevenson,736,France,Male,29,4,0.0,2,0,0,51705.01,0
3867,15656840,Zikoranachukwudimma,547,France,Female,29,6,104450.86,1,1,1,37160.28,0
6689,15814267,Zhdanova,550,France,Male,22,6,154377.3,1,1,1,51721.52,0
8324,15723658,Voronina,712,Spain,Female,30,6,0.0,2,1,0,152417.97,0
5115,15721460,Lorenzo,678,France,Male,60,8,185648.56,1,0,0,192156.54,1
7711,15754168,McIntosh,506,France,Female,40,3,0.0,1,1,1,144345.58,0
6469,15677184,Cremonesi,767,France,Female,35,6,115576.44,1,0,1,27922.45,0
7085,15571415,Okwudiliolisa,805,Germany,Male,56,6,151802.29,1,1,0,46791.09,1
8443,15677828,Chalmers,598,France,Female,34,4,0.0,2,0,0,60894.26,0
7626,15689692,Walker,598,Germany,Male,19,3,150348.37,1,1,1,173784.04,0
4446,15736413,Hall,739,France,Male,29,1,0.0,2,1,1,164484.78,0
4658,15736302,McKay,687,France,Male,48,4,0.0,2,1,1,170893.85,0
8310,15599976,Bellasis,749,France,Female,27,9,0.0,2,1,0,132734.87,0
3500,15759566,Tochukwu,617,France,Male,74,10,0.0,2,1,1,53949.98,0
1786,15589380,Fraser,713,Germany,Male,40,3,114446.84,2,1,1,87308.18,0
113,15715951,Thorpe,562,France,Male,42,2,100238.35,1,0,0,86797.41,0
7666,15730150,Otutodilichukwu,540,Spain,Male,37,0,120825.7,1,1,0,28257.89,0
8937,15722991,McGregor,567,France,Male,54,9,96402.96,1,0,0,52035.29,1
9953,15696355,Cleveland,724,Germany,Male,37,6,125489.4,1,1,0,118570.53,0
6236,15691457,Boyle,674,Spain,Male,36,2,0.0,2,1,1,182787.17,0
4845,15720814,Warren,670,Germany,Female,36,2,84266.44,2,0,0,38614.69,0
9410,15591150,Nwebube,570,Spain,Male,34,10,0.0,2,0,1,183387.12,0
2311,15569222,Mendes,781,France,Male,32,6,147107.91,1,1,1,40066.95,0
1074,15790497,Ross,503,Spain,Male,37,6,0.0,2,0,0,136506.86,0
4021,15647453,Ifeajuna,721,France,Male,42,4,102936.72,1,0,0,1187.88,0
9239,15639133,Ku,773,France,Female,50,4,0.0,2,1,0,129372.94,0
9234,15722004,Hsiung,543,France,Female,31,4,138317.94,1,0,0,61843.73,0
