,RowNumber,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited
4845,4846,15642997,Uspenskaya,655,France,Female,36,2,147149.59,1,1,1,87816.86,0
8277,8278,15765283,Wenz,624,Germany,Female,40,3,149961.99,2,1,0,104610.86,0
248,249,15657566,Wieck,634,Germany,Male,24,8,103097.85,1,1,1,157577.29,0
2546,2547,15755178,Ramos,660,France,Male,50,1,0.0,3,1,1,191849.15,1
6202,6203,15684995,Chamberlain,690,Spain,Male,49,8,116622.73,1,0,1,51011.29,0
4961,4962,15632521,Cattaneo,689,Germany,Male,45,0,130170.82,2,1,0,150856.38,0
7178,7179,15678210,Robson,684,France,Male,38,5,105069.98,2,1,1,198355.28,0
6112,6113,15654372,Pearce,462,Germany,Male,34,1,94682.56,2,1,0,138478.2,0
3914,3915,15669326,Gordon,658,France,Male,44,2,168396.34,1,1,1,14178.73,0
8933,8934,15631162,Bergamaschi,631,France,Male,32,10,0.0,2,0,1,196342.66,0
3425,3426,15802207,Ibezimako,769,Germany,Male,43,4,110182.54,2,1,1,87537.32,0
5882,5883,15772650,Longo,732,France,Male,55,9,136576.02,1,0,1,3268.17,1
9669,9670,15597739,Tu,674,France,Male,37,3,0.0,1,1,0,158049.9,0
9878,9879,15770041,Manna,728,Spain,Female,43,8,128412.61,1,0,1,139024.31,0
9357,9358,15814405,Chesnokova,418,France,Female,46,9,0.0,1,1,1,81014.5,1
4853,4854,15614740,Walters,684,France,Female,41,6,135203.81,2,1,1,121967.88,0
7263,7264,15622729,Sun,649,France,Female,46,2,0.0,2,1,1,66602.7,0
5038,5039,15589230,Wu,612,France,Female,63,2,126473.33,1,0,1,147545.65,0
3066,3067,15789815,Fallaci,503,France,Female,28,5,0.0,2,1,0,125918.17,0
4226,4227,15753215,Yashina,651,Spain,Female,36,8,0.0,2,1,0,91652.43,0
4059,4060,15691952,Fanucci,676,France,Male,37,10,106242.67,1,1,1,166678.28,0
5090,5091,15642709,Feng,474,France,Female,30,9,0.0,2,0,0,63158.22,0
5808,5809,15694556,Nkemakolam,684,France,Male,60,2,116563.58,1,1,0,120257.7,1
2946,2947,15727696,Zubareva,592,France,Male,42,1,147249.29,2,1,1,63023.02,0
9019,9020,15810227,Fanucci,421,France,Male,34,2,0.0,2,1,1,96615.23,0
5675,5676,15757897,Binder,766,France,Female,26,3,104258.8,1,1,1,428.23,0
8188,8189,15623314,Tucker,506,Germany,Female,59,3,190353.08,1,1,0,78365.75,0
7337,7338,15646082,Harding,676,France,Female,34,8,82909.14,1,1,0,91817.38,1
2411,2412,15739502,Amaechi,549,Germany,Female,31,9,135020.21,2,1,1,23343.18,0
4178,4179,15737080,Marchesi,510,France,Female,32,1,0.0,2,0,1,28515.17,0
5077,5078,15731829,Simmons,616,France,Male,34,10,0.0,2,1,0,25662.27,0
8303,8304,15728333,McBurney,521,France,Male,43,8,0.0,1,1,1,93180.09,0
5680,5681,15803947,Teng,757,Germany,Female,30,6,161378.02,1,0,0,71926.28,1
8838,8839,15731148,Isayeva,558,France,Male,33,0,108477.49,1,1,1,109096.71,1
5788,5789,15694566,Roberts,602,France,Female,42,10,0.0,2,0,0,169921.11,1
551,552,15657284,Day,674,Germany,Male,47,6,106901.94,1,1,1,2079.2,1
6784,6785,15570912,Ogbonnaya,728,Germany,Female,32,9,127772.1,2,1,1,152643.48,0
2026,2027,15603088,Rossi,451,Spain,Female,23,9,0.0,2,0,1,48021.71,0
4378,4379,15771087,Harrison,757,France,Female,71,0,88084.13,2,1,1,154337.47,0
6276,6277,15768471,Wagner,554,Germany,Female,54,6,108755.0,1,1,0,40914.32,1
5983,5984,15767891,Findlay,619,Germany,Female,28,6,99152.73,2,1,0,48475.12,0
30,31,15589475,Azikiwe,591,Spain,Female,39,3,0.0,3,1,0,140469.38,1
3016,3017,15642725,Madison,797,France,Male,32,10,114084.6,1,0,1,125782.29,0
614,615,15660271,Duncan,688,Germany,Male,26,8,146133.39,1,1,1,175296.76,0
2435,2436,15661734,Taylor,608,Germany,Male,42,8,131390.75,2,1,0,71178.09,0
480,481,15695585,Atkins,788,Spain,Male,34,6,156478.62,1,0,1,181196.76,0
3281,3282,15707634,Anenechukwu,775,France,Female,32,2,108698.96,2,1,1,161069.73,0
4789,4790,15743828,Stevens,691,France,Male,41,2,0.0,1,1,1,56850.92,1
3608,3609,15601873,Bull,677,France,Female,36,7,0.0,1,1,0,47318.75,0
8495,8496,15801436,K'ung,696,France,Male,42,4,0.0,1,0,0,126353.13,1
7461,7462,15645571,Genovese,596,Spain,Male,32,4,0.0,2,0,1,146504.35,0
553,554,15709324,Bruce,417,France,Male,34,7,0.0,2,1,0,55003.79,0
2163,2164,15667554,Cameron,605,France,Male,35,6,0.0,2,1,1,45206.57,0
5471,5472,15623202,Maslov,704,Germany,Female,39,10,102556.18,2,1,0,171971.25,1
9642,9643,15579820,Robertson,704,Spain,Male,38,6,106687.76,1,1,0,173776.5,0
9683,9684,15607112,Chiawuotu,606,France,Male,32,6,0.0,2,0,1,36540.63,0
1480,1481,15716822,Moen,646,France,Male,30,5,98014.74,1,1,1,12757.14,0
6925,6926,15618363,Muomelu,659,Germany,Male,29,9,82916.48,1,1,1,84133.48,0
2295,2296,15664543,Shaw,699,France,Male,40,7,0.0,1,0,1,152876.13,1
9768,9769,15644994,Ko,714,Germany,Male,54,4,137986.58,2,0,1,51308.54,1
187,188,15708710,Ford,525,Spain,Female,37,0,0.0,1,0,1,131521.72,0
8357,8358,15603035,Vincent,651,France,Male,34,3,0.0,2,1,1,105599.65,0
2067,2068,15767794,Browne,744,France,Male,31,9,120718.28,1,1,1,58961.49,0
5813,5814,15763515,Shih,513,France,Male,30,5,0.0,2,1,0,162523.66,0
8882,8883,15614643,Chifo,731,Spain,Female,39,2,0.0,2,1,0,136737.13,0
2379,2380,15625904,Wang,624,France,Male,26,9,74681.9,2,0,0,31231.35,0
7145,7146,15723827,Macartney,683,France,Male,30,4,114779.35,1,0,0,183171.47,0
5184,5185,15677146,Obiajulu,728,France,Female,28,4,142243.54,2,1,0,33074.51,0
938,939,15668032,Buchanan,577,France,Female,37,4,0.0,1,1,1,79881.39,0
3134,3135,15660541,Olisanugo,694,France,Male,34,5,127900.03,1,1,0,101737.8,0
6528,6529,15696506,MacDonald,604,Spain,Male,27,9,101352.78,1,0,0,30252.3,0
2250,2251,15739576,Bustard,706,Spain,Male,20,8,0.0,2,1,1,12368.11,0
4171,4172,15748481,Howey,564,France,Female,27,6,0.0,1,0,0,7819.76,0
5138,5139,15589969,Capon,850,France,Male,34,6,0.0,1,0,1,52796.31,0
1438,1439,15574068,Norman,504,Germany,Male,56,9,104217.3,1,0,0,55857.48,1
5352,5353,15675749,Baranov,695,France,Female,23,1,0.0,2,1,1,141756.32,0
5069,5070,15740878,Yao,655,Spain,Female,29,9,0.0,2,0,1,85736.26,0
8782,8783,15809057,Lu,600,Spain,Female,27,6,0.0,2,1,1,172031.22,0
2891,2892,15774224,Nixon,613,Germany,Female,30,5,131563.88,2,1,0,170638.98,0
2918,2919,15649487,Sal,578,Germany,Female,38,4,113150.44,2,1,0,176712.59,1
9765,9766,15777067,Thomas,445,France,Male,64,2,136770.67,1,0,1,43678.06,0
2242,2243,15714397,Trentino,621,Germany,Female,30,2,101014.08,2,1,1,165257.31,0
3372,3373,15643967,Chineze,652,France,Female,37,4,92208.54,1,0,1,197699.8,1
7339,7340,15670646,Moore,499,Spain,Female,42,0,147187.84,1,1,1,14868.94,1
4330,4331,15666652,Anayolisa,781,France,Female,19,3,0.0,2,1,1,124297.32,0
1095,1096,15689081,Wu,692,France,Male,29,4,0.0,1,1,0,76755.99,1
8735,8736,15713599,Castiglione,728,France,Male,30,10,114835.43,1,0,1,37662.49,0
2976,2977,15667265,Cavenagh,729,France,Male,39,4,121404.64,1,1,1,159618.17,0
6037,6038,15626452,Beatham,711,Spain,Male,32,5,0.0,2,1,1,147720.27,0
9362,9363,15701972,Parsons,684,France,Male,35,3,137179.39,1,1,1,37264.11,0
4658,4659,15805909,Bergamaschi,700,Spain,Male,28,8,159900.38,1,0,0,22698.56,0
3051,3052,15619087,Taylor,762,France,Male,53,1,102520.37,1,1,1,170195.4,0
3385,3386,15765982,Chin,735,France,Male,41,7,74135.85,1,1,1,11783.1,1
409,410,15691625,Ko,537,Germany,Female,41,3,138306.34,1,1,0,106761.47,0
639,640,15798398,Pagnotto,785,France,Female,36,4,135438.4,1,0,0,190627.01,0
5473,5474,15596863,Chidumaga,787,Germany,Female,38,3,158373.23,1,1,1,28228.35,0
6058,6059,15684868,Cameron,668,Germany,Male,56,9,110993.79,1,1,0,134396.64,1
7969,7970,15652030,De Bernales,637,Germany,Male,49,2,108204.52,1,1,0,169037.84,1
8689,8690,15684769,Whitson,542,France,Male,67,10,129431.36,1,0,1,21343.74,0
6120,6121,15636423,Lei,715,France,Male,40,7,0.0,1,1,1,141359.11,0
6769,6770,15625929,Trevisan,762,France,Female,44,7,159316.64,1,0,0,24780.13,0
8494,8495,15740237,Millar,671,Germany,Male,36,2,116695.27,1,0,0,193201.86,0
6118,6119,15656100,Candler,632,France,Female,49,5,167962.7,1,0,0,140201.21,0
851,852,15794048,Wan,667,Germany,Female,48,1,97133.92,2,0,0,113316.77,1
3657,3658,15602124,Badgery,731,France,Male,30,7,0.0,2,1,1,184581.68,0
5395,5396,15639303,Moore,589,Germany,Male,48,5,126111.61,1,0,1,133961.19,0
653,654,15664610,Campbell,459,Germany,Male,48,4,133994.52,1,1,1,19287.06,1
4948,4949,15716357,Corran,772,Spain,Female,39,4,122486.11,2,1,1,140709.25,0
6217,6218,15670866,Chiu,693,France,Male,31,2,0.0,2,1,1,107759.31,0
4206,4207,15720929,Kazantseva,604,France,Female,47,8,62094.71,3,0,0,9308.1,1
1496,1497,15799156,Okwuadigbo,569,Spain,Male,38,8,0.0,2,0,0,79618.79,0
709,710,15734886,Mazzi,686,France,Female,34,3,123971.51,2,1,0,147794.63,0
1869,1870,15597909,Johnstone,652,Germany,Male,33,7,128135.99,1,1,0,158437.73,0
8934,8935,15630641,Shao,846,France,Female,37,6,127103.97,1,1,1,41516.44,0
107,108,15812878,Parsons,785,Germany,Female,36,2,99806.85,1,0,1,36976.52,0
9723,9724,15612832,Jamieson,526,France,Male,32,7,125540.05,1,0,0,86786.41,0
7021,7022,15694530,Porter,672,France,Male,28,4,167268.98,1,1,1,169469.3,0
8582,8583,15637947,Wei,668,Spain,Male,32,1,134446.04,1,0,1,111241.37,0
9923,9924,15786789,Ni,725,France,Female,29,6,0.0,2,1,1,190776.83,0
9467,9468,15734850,Milanesi,676,Spain,Male,36,1,82729.49,1,1,0,113810.12,0
6031,6032,15743153,Singh,740,Germany,Female,40,2,122295.17,2,1,1,30812.84,0
1896,1897,15604588,Li Fonti,850,Spain,Female,38,3,0.0,2,0,1,179360.76,0
9364,9365,15780362,Ferrari,607,France,Female,49,9,119960.29,2,1,0,103068.22,0
7984,7985,15678206,Yeh,464,France,Male,46,6,161798.53,1,1,0,182944.47,0
2677,2678,15733297,Sinclair,518,France,Female,38,10,84764.79,1,1,1,162253.9,0
3269,3270,15774744,Lord,664,Germany,Male,33,7,97286.16,2,1,0,143433.33,0
3446,3447,15764654,Zikoranachidimma,649,France,Male,37,9,87374.88,2,1,1,247.36,0
9365,9366,15753229,Genovese,802,France,Male,29,9,127414.55,1,1,1,134459.12,0
5623,5624,15696812,Lazareva,586,Spain,Male,42,6,0.0,2,1,1,123410.23,0
594,595,15603925,Greco,779,Spain,Female,26,4,174318.13,2,0,1,38296.21,0
1901,1902,15781034,Mason,796,Spain,Male,67,5,0.0,2,0,1,54871.02,0
5797,5798,15775206,Hunter,699,France,Male,37,10,0.0,2,0,0,83263.04,0
6111,6112,15803337,Baresi,648,France,Male,23,9,168372.52,1,1,0,134676.72,0
8265,8266,15618562,Woodward,618,Germany,Female,40,0,140306.38,1,1,0,160618.61,1
1368,1369,15745843,Kinlaw,689,Spain,Female,31,4,0.0,2,1,1,136610.02,0
2506,2507,15679642,Feng,695,Spain,Male,44,8,0.0,2,1,1,70974.13,0
3622,3623,15720338,Mazzanti,592,Spain,Male,55,8,85845.43,2,1,1,128918.42,0
8914,8915,15746695,Wunder,429,France,Female,39,6,48023.83,1,1,0,74870.99,0
1120,1121,15589358,Stanley,848,Germany,Male,31,4,90018.45,2,1,0,193132.98,0
4632,4633,15740557,Fedorova,753,France,Female,43,5,0.0,2,1,0,109881.71,0
7380,7381,15625311,Dickinson,589,Germany,Female,41,7,92618.62,1,1,1,101178.85,0
9633,9634,15668057,K?,669,France,Female,31,6,113000.66,1,1,0,40467.82,0
5209,5210,15681126,Baker,702,Spain,Female,38,2,0.0,1,1,1,161888.63,0
2063,2064,15571305,Stephenson,588,Germany,Female,35,1,103060.63,1,1,0,179866.01,1
5509,5510,15746805,Thomson,597,France,Male,33,9,0.0,2,1,0,49374.82,0
8543,8544,15702601,Wyatt,680,Germany,Male,30,4,108300.27,2,0,1,44384.57,1
980,981,15624729,Tsao,594,France,Male,27,0,197041.8,1,0,0,151912.49,0
3956,3957,15754342,Green,597,Germany,Female,60,0,78539.84,1,0,1,48502.88,0
2530,2531,15598086,Brown,624,France,Female,45,3,68639.57,1,1,0,168002.31,1
7738,7739,15768746,McLean,561,France,Male,33,6,0.0,2,0,0,173680.39,0
471,472,15683625,Hare,703,France,Male,37,1,149762.08,1,1,0,20629.4,1
5952,5953,15657535,Pearson,590,Spain,Male,29,10,0.0,1,1,1,51907.72,1
1980,1981,15775880,McElyea,554,France,Female,30,9,0.0,2,1,1,40320.3,0
2311,2312,15664639,McGregor,645,France,Male,19,9,128514.84,1,0,0,175969.19,0
2497,2498,15748123,Chienezie,613,France,Male,20,3,0.0,2,1,1,149613.77,0
2106,2107,15659931,Ibezimako,637,Germany,Female,55,1,123378.2,1,1,0,81431.99,1
3611,3612,15734246,She,746,France,Female,21,8,166883.07,2,0,1,194563.65,0
5978,5979,15713770,Shih,586,Spain,Male,41,3,63873.56,1,1,0,83753.64,0
755,756,15660101,Nnonso,803,France,Male,31,9,157120.86,2,1,0,141300.53,0
9060,9061,15770474,Myers,685,France,Female,33,1,0.0,3,0,1,70221.13,1
2816,2817,15619280,Uspensky,683,France,Male,25,4,0.0,2,1,0,152698.24,0
9270,9271,15712903,Diaz,499,France,Female,21,3,176511.08,1,1,1,153920.22,0
6765,6766,15689955,Arcuri,461,France,Female,40,7,0.0,2,1,0,176547.8,0
9305,9306,15598046,Su,662,France,Female,39,5,139562.05,2,1,0,61636.22,0
5634,5635,15756918,Simmons,754,France,Female,38,2,0.0,2,0,0,3524.69,0
1340,1341,15645511,Chukwudi,727,Spain,Male,43,2,97403.18,1,1,1,107415.02,1
670,671,15576368,Bledsoe,624,Germany,Female,48,3,122388.38,2,0,0,30020.09,0
9228,9229,15749679,Beck,699,France,Male,39,2,109724.38,1,1,1,180022.39,0
9198,9199,15670266,Shih,499,France,Female,28,4,141792.61,1,1,1,22001.91,0
3614,3615,15747649,Summerville,558,Germany,Female,36,0,126606.63,2,1,1,172363.52,0
3477,3478,15701908,Nina,623,Spain,Female,40,7,0.0,1,1,1,25904.12,0
2982,2983,15798659,Kennedy,526,Spain,Female,43,3,0.0,2,1,0,31705.19,0
1116,1117,15723250,Teng,519,France,Male,42,8,0.0,2,1,1,101485.72,0
2706,2707,15595071,Ramos,696,France,Male,22,9,149777.0,1,1,1,198032.93,0
8500,8501,15584785,Ogochukwu,660,France,Male,37,2,97324.91,1,1,0,23291.83,0
7460,7461,15622083,Paterson,647,Germany,Male,30,6,143138.91,2,1,0,2955.46,0
8504,8505,15743245,Agafonova,624,France,Male,42,3,145155.37,1,1,0,72169.95,1
6114,6115,15662488,Udegbunam,627,France,Female,44,5,0.0,2,1,0,82969.61,1
2184,2185,15689147,Ogochukwu,652,France,Female,40,1,0.0,2,1,0,126554.96,0
8206,8207,15572415,Preston,580,France,Male,34,6,0.0,2,1,1,160095.31,0
4890,4891,15797113,Bevan,552,Spain,Female,34,4,0.0,2,1,0,140286.69,0
9583,9584,15729019,Arcuri,602,Spain,Male,34,8,98382.72,1,1,0,39542.0,0
8421,8422,15658258,Trejo,693,France,Male,43,6,128760.32,1,1,0,36342.79,0
5971,5972,15786680,Bianchi,805,Spain,Male,37,5,0.0,2,1,0,21928.81,0
6097,6098,15615050,Savage,575,Germany,Male,47,9,107915.94,2,1,1,63452.18,1
781,782,15585595,Owens,774,France,Female,28,1,71264.02,2,0,1,68759.57,0
2124,2125,15603851,Galkin,704,France,Male,32,7,127785.17,4,0,0,184464.7,1
7489,7490,15789014,Scott,600,France,Female,26,6,108909.12,1,1,0,82547.01,0
3995,3996,15633666,Efremov,701,Spain,Female,33,7,123870.07,1,1,0,97794.71,0
5670,5671,15709653,Hamilton,497,France,Male,32,8,0.0,2,1,0,67364.42,0
4532,4533,15739194,Manfrin,548,Spain,Male,38,0,178056.54,2,1,0,38434.73,0
3058,3059,15744279,Patterson,680,Spain,Female,58,8,0.0,2,1,1,65708.5,0
4913,4914,15733447,Gay,562,France,Female,51,1,124662.54,1,1,1,65390.46,1
4525,4526,15612633,Kao,581,Spain,Male,43,9,78022.61,1,0,1,30662.91,0
837,838,15589488,Ch'eng,686,Germany,Female,56,5,111642.08,1,1,1,80553.87,0
2882,2883,15685829,McKay,551,France,Male,37,3,0.0,2,1,1,50578.4,0
4276,4277,15623478,Maslova,670,Germany,Female,32,4,102954.68,2,0,1,134942.45,0
9280,9281,15614847,Townsend,674,France,Female,45,6,72494.69,1,0,1,140041.78,0
2345,2346,15641250,Calabresi,794,Spain,Male,38,9,179581.31,1,1,0,23596.24,0
9153,9154,15636977,Trevisan,507,Germany,Male,36,9,118214.32,3,1,0,119110.03,1
4002,4003,15811486,Tang,634,Germany,Female,29,8,130036.21,2,0,1,69849.55,0
4898,4899,15722122,Findlay,544,France,Female,40,7,0.0,1,0,1,161076.92,0
1449,1450,15726556,Macgroarty,594,Germany,Female,26,6,135067.52,2,0,0,131211.86,0
5192,5193,15607884,Wallace,663,France,Female,39,8,0.0,2,1,1,101168.9,0
4704,4705,15754113,Li,588,France,Female,35,0,0.0,2,1,1,155485.24,0
2309,2310,15621210,Angelo,599,Germany,Male,46,9,123444.72,1,1,1,31368.08,1
57,58,15647091,Endrizzi,725,Germany,Male,19,0,75888.2,1,0,0,45613.75,0
5525,5526,15782993,Pan,624,France,Male,51,10,123401.43,2,1,1,127825.25,0
8254,8255,15664311,Yang,637,Germany,Male,28,3,123675.69,1,1,1,166458.41,0
1162,1163,15752731,Millar,615,France,Female,30,9,0.0,1,1,0,87347.82,0
4027,4028,15718280,Luffman,662,Germany,Male,39,5,139822.11,2,1,1,146219.9,0
7423,7424,15692430,Milano,699,Germany,Male,36,2,123601.56,2,1,0,103557.85,0
1017,1018,15587451,Goold,778,Germany,Male,41,7,139706.31,1,1,0,63337.19,0
7505,7506,15660528,Niu,659,Spain,Male,27,4,0.0,2,1,0,99341.87,0
6344,6345,15579777,Sazonova,850,France,Male,41,3,0.0,2,1,0,128892.36,0
463,464,15773792,Evans,662,France,Female,32,4,133950.37,1,1,1,48725.68,1
4956,4957,15628420,Alekseeva,660,Spain,Male,33,2,80462.24,1,0,0,150422.35,0
5976,5977,15807163,Ku,537,France,Female,38,10,0.0,1,0,0,52337.97,1
2951,2952,15671655,Thorpe,763,Germany,Male,31,7,143966.3,2,1,1,140262.96,1
3463,3464,15791216,Mann,600,Germany,Male,43,8,133379.41,1,1,0,177378.66,1
16,17,15737452,Romeo,653,Germany,Male,58,1,132602.88,1,1,0,5097.67,1
1360,1361,15694409,Tsao,647,Germany,Female,22,3,97975.82,2,0,1,62083.0,0
1090,1091,15604304,Perry,539,Germany,Female,34,4,91622.42,1,1,1,136603.42,0
5523,5524,15625586,Monaldo,717,France,Male,35,4,0.0,1,1,1,167573.06,0
5567,5568,15787222,Ch'in,676,Germany,Male,28,1,69459.05,2,1,1,128461.29,0
2554,2555,15739357,Moss,756,Spain,Male,30,2,145127.85,1,0,0,7554.68,0
5746,5747,15751131,Moss,836,Spain,Female,41,7,150302.84,1,1,1,156036.19,0
2869,2870,15594084,Anderson,524,France,Male,22,9,0.0,2,1,0,74405.34,0
7010,7011,15585892,Zakharov,639,France,Female,35,8,0.0,1,0,0,164453.98,0
9383,9384,15739997,Capon,716,France,Female,23,2,94464.81,2,0,1,185900.88,0
848,849,15646558,Clamp,611,Spain,Male,51,1,122874.74,1,1,1,149648.45,0
7599,7600,15609758,Geoghegan,537,France,Female,45,7,158621.04,1,1,0,120892.96,1
9679,9680,15605067,Nwachinemelu,472,France,Male,19,9,0.0,2,1,0,3453.4,0
3849,3850,15729836,Robinson,646,Spain,Male,32,1,0.0,2,1,0,183289.22,0
720,721,15721658,Fleming,672,Spain,Female,56,2,209767.31,2,1,1,150694.42,1
1889,1890,15716324,Ignatieff,665,France,Female,23,9,143672.9,1,1,1,115147.33,0
8296,8297,15704466,Udokamma,692,France,Female,34,7,0.0,2,1,0,195074.62,0
4904,4905,15678720,Evans,741,France,Female,44,7,0.0,2,1,1,190534.76,0
3308,3309,15733014,Nolan,813,France,Female,62,10,64667.95,2,0,1,140454.14,0
8633,8634,15801414,Bitter,767,France,Female,35,2,0.0,2,0,0,144251.38,0
1838,1839,15758813,Campbell,350,Germany,Male,39,0,109733.2,2,0,0,123602.11,1
7092,7093,15723884,Nekrasova,758,Spain,Male,40,3,0.0,2,0,0,96097.65,0
7843,7844,15766288,Ikechukwu,586,Germany,Female,36,5,103700.69,1,1,0,194072.56,1
9671,9672,15636061,Pope,649,Germany,Male,78,4,68345.86,2,1,1,142566.75,0
2995,2996,15582492,Moore,535,France,Female,29,2,112367.34,1,1,0,185630.76,0
6418,6419,15801924,Browne,754,Spain,Female,27,8,0.0,2,0,0,121821.16,0
8020,8021,15669491,Cruz,850,France,Female,46,2,157866.77,1,1,1,18986.12,0
2988,2989,15684801,Abbott,689,France,Male,47,1,93871.95,3,1,0,156878.42,1
5828,5829,15684419,Wallace,709,Spain,Female,37,8,0.0,3,1,0,71738.56,0
8926,8927,15709136,Adams,620,France,Male,28,8,0.0,2,1,1,199909.32,0
8453,8454,15684669,Parkes,567,France,Female,41,9,137891.35,1,1,0,142009.46,1
2760,2761,15591123,Iredale,557,Germany,Male,68,2,100194.44,1,1,1,38596.34,0
3141,3142,15769596,Yen,710,Germany,Female,24,2,110407.44,2,0,0,15832.43,1
9137,9138,15583026,Welch,535,France,Female,38,0,135919.33,1,1,0,80425.65,0
7695,7696,15629985,Eidson,723,Germany,Female,47,10,90450.0,2,0,0,103379.31,1
