6810,15688868,88,684,0,0,26,5,87098.91,1,0,0,106095.82
9690,15728005,1070,698,0,0,57,9,111359.55,2,1,0,105715.01
6741,15618816,1153,670,1,0,40,2,147171.2,1,0,1,69850.04
627,15626900,575,427,0,1,29,1,141325.56,1,1,1,93839.3
2278,15667620,299,732,0,0,43,6,0.0,2,1,0,65731.53
8181,15643378,726,744,0,1,42,1,112419.92,1,1,1,83022.92
5658,15763381,167,496,0,1,30,0,90963.49,1,0,1,27802.0
7426,15640521,185,552,1,1,33,3,144962.74,1,1,0,58844.84
8053,15770121,52,623,0,0,34,9,0.0,1,1,0,24255.21
3692,15760244,520,590,0,0,76,5,160979.68,1,0,1,13848.58
4696,15786739,227,669,0,1,37,1,125529.55,1,1,1,162260.93
3721,15788775,704,473,1,1,40,8,152576.25,2,1,0,73073.68
1197,15739131,1117,718,1,1,28,4,65643.3,1,1,0,28760.99
5943,15695339,628,517,1,1,53,0,109172.88,1,1,0,54676.1
7629,15624423,610,850,0,1,28,8,99986.98,1,1,0,196582.55
4583,15663625,530,501,0,1,37,4,0.0,2,0,0,12470.3
2572,15652527,166,680,0,1,44,7,108724.98,1,0,1,72330.46
3228,15639576,135,691,0,1,26,9,136623.19,1,1,0,153228.0
3833,15653315,541,555,2,0,35,1,0.0,2,1,0,101667.0
9937,15653037,843,609,0,1,77,1,0.0,1,0,1,18708.76
6435,15703167,917,628,0,0,45,8,0.0,2,1,0,193903.06
9410,15591150,771,570,2,1,34,10,0.0,2,0,1,183387.12
6457,15755978,1045,606,0,1,31,10,0.0,2,1,0,195209.4
317,15662736,298,559,0,1,49,2,147069.78,1,1,0,120540.83
3397,15720354,562,581,0,1,71,4,0.0,2,1,1,197562.08
2773,15680736,704,597,1,0,72,6,124978.19,2,1,1,7144.46
7058,15684512,390,818,1,0,72,8,135290.42,2,1,1,63729.72
2781,15790235,487,778,2,1,40,8,104291.41,2,1,1,117507.11
9045,15653347,208,560,2,1,47,1,0.0,1,0,0,128882.66
3615,15747649,991,558,1,0,36,0,126606.63,2,1,1,172363.52
952,15785899,157,789,1,1,33,8,151607.56,1,1,0,4389.4
2321,15775888,674,593,1,0,38,5,85626.6,1,1,1,125079.65
7982,15803032,1142,599,1,1,38,9,89111.63,1,0,0,157239.6
1415,15620507,956,485,1,0,30,5,156771.68,1,1,1,141148.21
1352,15635435,1112,648,0,0,54,9,120633.42,1,0,0,5924.38
9694,15728963,1107,617,1,0,51,10,167273.71,1,0,0,93439.75
5933,15749300,1011,556,0,0,47,2,139914.27,1,1,1,50390.98
4823,15805704,731,745,0,0,32,2,0.0,4,0,1,179705.13
9058,15764153,918,704,0,0,33,0,130499.09,2,1,1,74804.36
5501,15641877,915,681,0,1,47,9,97023.21,1,1,1,2168.13
4717,15805764,430,646,0,1,18,10,0.0,2,0,1,52795.15
8000,15591489,266,826,0,1,26,5,142662.68,1,0,0,60285.3
5484,15666032,647,568,2,1,28,1,127289.28,1,0,0,45611.51
8690,15684769,1115,542,0,1,67,10,129431.36,1,0,1,21343.74
5262,15814022,585,714,0,0,26,9,89928.99,1,1,0,46203.31
6490,15711352,321,841,0,0,31,3,162701.65,2,1,1,126794.56
7948,15785326,883,639,2,0,35,5,136526.26,2,1,0,59653.03
9792,15742091,841,825,1,0,35,6,118336.95,1,1,0,26342.33
5020,15584113,879,823,1,0,53,4,124954.94,1,0,1,131259.6
6281,15578546,13,491,1,1,26,4,102251.14,1,1,1,145900.89
8171,15641366,1133,599,1,1,61,1,124737.96,1,0,1,90389.61
4979,15758939,110,540,1,1,35,7,127801.88,1,0,1,84239.46
7834,15762455,1141,624,2,1,33,6,66220.17,1,0,1,170819.01
8184,15694641,1129,621,2,0,59,2,0.0,2,1,1,171364.18
4286,15679968,1020,623,0,1,40,5,118788.57,1,1,0,192867.4
7954,15608209,255,622,1,1,33,3,96926.12,2,1,0,48553.77
3466,15763704,291,692,1,0,43,2,69014.49,2,0,0,164621.43
8700,15684469,488,841,1,1,32,2,117070.21,1,1,0,113482.2
7042,15753591,455,438,0,1,38,2,0.0,2,1,0,136859.55
3225,15713463,1007,645,1,0,41,2,138881.04,1,1,0,129936.53
4233,15632977,485,745,0,1,47,5,0.0,2,0,0,145789.71
3544,15801218,80,675,0,1,49,8,135133.39,1,0,1,179521.24
4512,15568006,1064,634,0,0,45,2,0.0,4,1,0,101039.53
9628,15689322,82,641,2,1,31,3,153316.14,1,1,0,59927.99
4227,15753215,1137,651,2,0,36,8,0.0,2,1,0,91652.43
6715,15588933,770,825,0,0,36,3,146053.66,1,1,1,138344.7
2000,15567399,320,633,1,1,43,3,144164.29,1,1,1,158646.46
3807,15740383,528,594,2,0,38,10,0.0,2,1,0,58332.91
5717,15709478,826,611,1,1,37,1,117524.72,2,0,1,161064.29
6983,15685096,1038,753,0,0,50,4,0.0,2,1,1,861.4
2655,15759874,163,532,0,1,44,3,148595.55,1,1,0,74838.64
7155,15659100,583,605,0,1,33,9,128152.82,1,0,0,147822.81
2559,15727021,779,727,1,0,30,8,119027.28,2,1,1,137903.54
3028,15792102,1140,774,0,0,42,3,137781.65,1,0,0,199316.19
5216,15701280,910,576,0,1,24,3,0.0,1,0,1,78498.04
39,15717426,35,850,0,1,36,7,0.0,1,1,1,40812.9
6106,15605134,101,617,0,0,34,0,131244.65,2,1,0,183229.02
4963,15665088,406,531,0,0,42,2,0.0,2,0,1,90537.47
8476,15574830,1032,633,1,1,58,2,128137.42,2,1,0,147635.33
7378,15592999,889,691,0,0,40,0,115465.98,1,1,1,60622.61
9008,15684934,914,726,0,1,31,9,0.0,2,1,1,106117.3
1231,15742480,510,775,1,1,36,2,109949.05,2,0,1,71682.54
3200,15678201,904,548,0,0,46,1,0.0,1,1,1,104469.06
5276,15579616,404,683,0,0,42,8,0.0,2,0,1,198134.9
2849,15713608,1048,850,0,0,41,5,0.0,2,1,1,34827.43
5912,15697567,67,752,0,1,33,4,0.0,2,1,1,39570.78
9842,15736327,649,567,1,0,46,1,68238.51,2,1,1,109572.58
1541,15605950,809,530,1,1,23,1,137060.88,2,1,1,165227.23
1029,15686345,671,828,2,1,34,9,0.0,2,1,1,81853.98
3988,15726484,870,633,0,1,37,7,141546.35,1,1,1,124830.11
1656,15659105,105,669,0,0,47,9,61196.54,1,1,0,58170.24
9682,15607301,910,651,2,0,63,8,129968.67,1,1,1,11830.53
1974,15635728,826,693,0,1,41,4,0.0,2,0,0,156381.47
2798,15731327,428,652,1,1,27,2,166527.88,2,0,1,146007.7
3728,15768367,743,781,0,0,27,7,186558.55,1,1,1,175071.29
5011,15719508,265,575,1,1,49,7,121205.15,4,1,1,168080.53
2367,15623430,466,672,0,1,34,9,0.0,2,1,0,161800.77
5344,15578238,138,727,0,1,47,7,0.0,2,1,0,193305.35
8602,15647570,223,640,1,1,45,8,120591.19,1,0,0,195123.94
7043,15617348,1053,544,0,1,44,1,0.0,2,0,0,69244.24
2159,15685706,87,731,0,0,40,7,118991.79,1,1,1,156048.64
2718,15648702,1156,775,1,1,70,6,119684.88,2,1,1,74532.02
6826,15615477,509,529,2,0,44,1,0.0,2,0,0,14161.3
8615,15809515,602,797,1,1,32,1,151922.94,1,1,0,8877.06
9002,15733111,1141,688,2,1,32,6,124179.3,1,1,1,138759.15
9026,15574743,208,577,2,1,29,2,0.0,1,1,1,168924.41
3678,15790442,1129,631,2,1,33,2,0.0,2,1,1,158268.84
7783,15595991,488,585,0,1,54,8,87105.32,1,1,1,55346.14
3867,15656840,1160,547,0,0,29,6,104450.86,1,1,1,37160.28
1956,15779176,284,565,1,0,58,3,108888.24,3,0,1,135875.51
1400,15775546,587,517,2,0,29,5,0.0,2,1,0,103402.88
3749,15738166,489,596,0,0,39,10,86546.29,1,0,1,131768.98
1485,15607713,538,850,2,0,29,1,0.0,2,1,1,197996.65
6246,15722083,156,591,2,1,39,8,0.0,2,0,0,42392.24
6789,15800268,245,825,1,1,37,6,118050.79,1,0,1,52301.15
6489,15598097,532,550,0,1,44,9,0.0,2,1,0,26257.01
2287,15640161,138,618,1,1,44,5,157955.83,2,0,0,139297.71
8575,15780677,522,717,0,0,59,4,0.0,2,1,1,170528.63
838,15589488,158,686,1,0,56,5,111642.08,1,1,1,80553.87
5671,15709653,432,497,0,1,32,8,0.0,2,1,0,67364.42
534,15592300,646,543,2,1,35,10,59408.63,1,1,0,76773.53
6763,15631457,42,639,0,1,37,5,98186.7,1,0,1,173386.95
164,15680772,491,721,2,0,36,2,0.0,2,1,1,106977.8
1870,15597909,532,652,1,1,33,7,128135.99,1,1,0,158437.73
9887,15719541,351,675,2,1,31,2,90826.27,2,1,0,60270.87
1749,15568963,736,674,1,1,34,2,152797.9,1,1,0,175709.4
1693,15809006,1088,602,0,1,23,7,113758.48,2,0,0,84077.6
4442,15628279,731,624,0,0,38,3,0.0,2,1,1,163666.85
8592,15611635,213,678,2,0,39,6,0.0,1,0,1,185366.56
9635,15580805,655,655,0,1,27,10,0.0,2,1,0,51620.94
1432,15809772,397,667,0,1,48,2,0.0,1,1,0,43229.2
9533,15643828,1011,592,0,1,29,7,0.0,2,1,1,91196.67
7237,15651460,486,424,2,1,34,7,0.0,1,1,1,16250.61
9261,15649618,1025,799,1,0,39,7,167395.6,2,0,1,139537.43
5624,15696812,594,586,2,1,42,6,0.0,2,1,1,123410.23
46,15754849,1051,776,1,0,32,4,109421.13,2,1,1,126517.46
251,15628112,494,771,1,0,36,5,77846.9,1,0,0,99805.99
441,15782735,219,626,0,0,35,3,0.0,1,0,0,80190.36
7238,15753550,601,684,0,0,43,7,0.0,2,1,0,131093.99
9081,15620443,348,711,0,0,81,6,0.0,2,1,1,72276.24
9042,15724336,1138,513,1,0,49,5,171601.27,1,1,0,126223.84
6485,15668629,933,719,2,1,44,2,0.0,2,1,0,196582.19
931,15790782,65,661,2,1,39,6,132628.98,1,0,0,38812.67
7461,15622083,848,647,1,1,30,6,143138.91,2,1,0,2955.46
5610,15661945,753,623,2,0,40,4,0.0,3,1,0,31669.18
2120,15791836,1118,690,0,1,29,5,0.0,2,1,0,108577.97
4258,15756894,813,635,0,1,29,1,0.0,1,0,1,24865.54
7662,15701738,33,612,1,1,44,2,115163.38,1,1,1,97677.52
4174,15747808,749,712,0,1,29,3,102540.61,1,1,1,189680.79
7865,15594436,669,588,2,1,33,2,0.0,2,1,1,12483.56
6705,15681878,332,436,1,1,45,3,104339.11,2,1,1,183540.22
9995,15719294,1125,800,0,0,29,2,0.0,2,0,0,167773.55
1220,15812272,1062,693,1,1,44,5,124601.58,2,1,1,46998.13
1950,15681562,1037,516,0,0,43,2,112773.73,2,1,1,139366.58
1644,15708048,134,631,0,0,34,4,124379.14,1,1,0,106892.91
8361,15754747,68,686,1,1,33,9,141918.09,2,0,1,184036.47
141,15698932,423,756,1,1,44,10,137452.09,1,1,0,189543.9
2054,15610686,691,850,0,1,63,8,169832.57,1,0,0,184107.26
7998,15601719,348,465,1,1,24,6,156007.09,1,1,0,191368.37
1900,15806880,108,627,2,0,30,6,0.0,1,1,1,113408.47
5425,15566253,650,580,1,1,44,9,143391.07,1,0,0,146891.07
3179,15609669,214,542,0,0,39,4,109949.39,2,1,1,41268.65
8542,15724181,493,647,2,1,47,5,105603.21,2,1,1,157360.9
8139,15588580,551,584,1,0,36,4,109646.83,1,1,1,70240.79
1729,15675320,599,758,2,0,40,5,93499.82,2,0,0,123218.81
2492,15764174,85,612,2,0,26,4,0.0,2,1,1,179780.74
2988,15682268,979,676,1,0,26,1,108348.66,1,0,0,60231.74
4581,15791842,532,478,0,0,32,6,71187.24,1,1,1,110593.62
1790,15773017,1023,763,2,0,37,6,0.0,2,1,1,149705.25
4870,15781272,235,669,0,1,50,4,149713.61,3,1,1,124872.42
6545,15716218,464,709,0,0,45,3,104118.5,1,0,1,174032.0
134,15642004,15,686,0,1,25,1,0.0,2,0,1,16459.37
8918,15757865,877,642,0,1,62,7,0.0,2,1,1,61120.75
4551,15803415,930,579,0,0,39,3,166501.17,2,1,0,93835.64
2257,15630551,359,696,0,1,33,2,163139.27,1,1,1,7035.36
1982,15630913,913,476,2,0,69,1,105303.73,1,0,1,134260.34
8057,15736078,1020,730,1,0,33,7,130367.87,1,1,0,15142.1
8510,15750728,544,586,2,0,42,2,0.0,1,1,0,102889.34
7731,15593622,946,635,0,1,43,10,122198.21,2,0,1,179144.54
505,15715527,365,543,2,0,41,4,0.0,1,0,0,194902.16
4336,15810460,335,708,2,0,64,5,0.0,3,0,1,112520.07
5947,15683118,886,590,0,1,32,9,0.0,2,1,0,138889.15
3778,15697127,712,543,0,0,31,2,147674.26,1,1,1,16658.76
3673,15706904,904,750,0,1,43,6,113882.31,1,1,1,74564.41
3738,15607577,903,663,2,1,27,8,0.0,1,1,1,188007.99
1332,15575417,210,849,1,1,37,7,143452.74,2,1,1,17294.12
7052,15596797,59,643,2,1,43,1,0.0,2,1,1,145764.4
4873,15645937,424,790,2,1,32,3,0.0,1,1,0,91044.47
8702,15667093,805,673,0,1,37,2,0.0,1,1,1,13624.02
8370,15632882,567,684,1,1,37,1,126817.13,2,1,1,29995.83
9200,15609083,1035,544,0,0,26,6,0.0,1,1,0,100200.4
1023,15765014,646,547,0,0,48,1,179380.74,2,0,1,69263.1
4370,15781495,729,662,0,0,22,2,126362.57,2,1,1,97382.8
7089,15600975,189,556,0,0,54,4,150005.38,1,1,0,157015.5
9442,15702656,1148,651,0,0,33,1,96834.78,1,1,0,108764.69
6578,15715532,579,687,1,1,38,4,117633.28,1,0,1,88396.6
7541,15735330,993,553,0,1,37,1,0.0,1,1,0,30461.55
841,15707567,326,732,1,1,50,6,145338.76,1,0,0,91936.1
629,15589030,1041,649,0,1,47,1,0.0,2,1,1,145593.85
7256,15632503,692,563,0,0,32,0,148326.09,1,1,0,191604.27
6699,15784491,469,725,0,0,31,6,0.0,1,0,0,61326.43
1955,15600734,1031,624,2,1,51,5,174397.21,2,1,1,172372.63
2972,15782530,122,681,2,1,30,2,111093.01,1,1,0,68985.99
2904,15728773,486,568,0,0,47,7,0.0,2,1,1,45978.39
1293,15636589,732,794,0,0,41,7,0.0,2,1,1,74275.08
5515,15773283,279,641,0,1,65,6,38340.02,1,1,0,32607.77
6861,15785654,787,727,1,1,45,6,114422.85,2,1,1,104678.78
6840,15768282,855,724,1,1,36,6,94615.11,2,1,1,10627.21
1414,15797733,1058,503,1,1,30,10,136622.55,2,0,0,47310.24
4675,15689492,75,850,1,1,41,1,176958.46,2,0,1,125806.3
4081,15812262,373,808,1,0,37,2,100431.84,1,1,0,35140.49
2581,15731790,108,697,1,0,38,6,132591.36,1,1,1,7387.8
5825,15698953,445,636,2,1,36,1,0.0,3,1,1,74048.1
6460,15632125,93,606,1,1,45,5,63832.43,1,1,1,93707.8
232,15627000,365,610,0,1,40,0,0.0,2,1,0,62232.6
5439,15633274,1002,679,0,1,34,7,160515.37,1,1,0,121904.14
2576,15592736,627,551,1,1,54,5,102994.04,1,1,0,176680.16
7054,15815271,900,755,1,1,43,6,165048.5,3,1,0,16929.41
2480,15657139,822,652,0,0,40,8,84390.8,2,0,1,107876.2
7283,15567860,136,581,2,0,44,7,189318.16,2,1,0,45026.23
8913,15637354,1149,623,0,0,24,7,148167.83,2,1,1,109470.34
2225,15691723,217,631,2,1,55,9,99685.06,1,1,0,114474.98
6563,15797475,112,720,0,1,44,3,86102.27,1,1,0,180134.88
6793,15776096,431,606,2,1,34,3,161572.24,1,0,1,191076.22
5697,15723620,625,617,0,1,41,7,0.0,2,0,1,14496.67
9961,15681026,629,795,1,0,33,9,104552.72,1,1,1,120853.83
9350,15749093,1036,801,0,1,43,4,158713.08,2,0,0,98586.14
9164,15802368,158,608,0,0,47,6,0.0,1,1,1,126012.57
3856,15590344,923,708,1,1,32,3,151691.44,2,1,1,172810.51
8273,15705739,1029,753,1,1,32,5,159904.79,1,1,0,148811.14
874,15803764,977,561,0,1,28,7,0.0,2,1,0,7797.01
3190,15596522,693,692,0,0,42,2,0.0,2,1,0,145222.93
9918,15755731,265,635,1,1,53,8,117005.55,1,0,1,123646.57
2741,15787699,133,650,1,1,34,4,142393.11,1,1,1,11276.48
5041,15749727,220,829,2,1,50,7,0.0,2,0,1,178458.86
8789,15603247,123,743,1,0,35,1,146781.24,1,1,0,189307.7
3841,15662884,738,739,1,1,58,1,110597.76,1,0,1,160122.66
8227,15608845,1005,804,2,0,38,3,124197.22,1,1,0,74692.06
4797,15765457,361,719,2,1,35,1,100829.94,1,1,1,165008.97
1736,15727251,1083,642,0,1,30,8,117494.27,1,0,0,61977.82
2642,15599301,1005,538,1,0,28,6,164365.44,1,0,1,5698.97
461,15732778,1010,468,1,1,29,1,111681.98,2,1,1,195711.16
4518,15787051,386,750,2,0,39,7,119565.92,1,1,0,87067.73
6781,15693752,888,487,0,1,37,2,0.0,2,1,1,126722.57
8338,15568519,1125,534,0,1,41,9,0.0,2,1,0,13871.34
8177,15800811,1095,702,0,1,40,3,148556.74,1,0,1,146056.29
3893,15612455,1136,549,1,1,45,6,124240.93,1,1,1,146372.51
9473,15579345,731,775,1,0,74,0,161371.5,1,1,1,134869.93
7323,15721507,830,713,0,0,32,1,117094.02,1,0,0,149558.83
6016,15582591,176,615,2,1,59,4,155766.05,1,1,1,110275.17
240,15795149,984,703,0,1,28,2,81173.83,2,0,1,162812.16
4428,15681180,54,771,0,0,23,7,156123.73,1,1,0,72990.62
6859,15771569,46,576,1,1,46,4,137367.94,1,1,1,33450.11
7028,15748552,928,464,1,1,37,4,155994.15,1,0,0,143665.44
7739,15768746,684,561,0,1,33,6,0.0,2,0,0,173680.39
5387,15668283,378,642,0,1,48,9,118317.27,4,0,0,78702.98
4867,15688760,779,522,1,0,37,3,95022.57,1,1,1,129107.59
9275,15793425,1105,560,2,0,33,9,0.0,1,0,1,183358.21
6984,15669501,576,706,0,1,35,5,0.0,2,1,1,81718.37
3711,15601796,209,645,0,1,30,1,125739.26,1,1,1,193441.23
6727,15633213,901,628,2,1,50,8,0.0,1,0,0,144366.83
7533,15706602,66,760,2,0,33,1,118114.28,2,0,1,156660.21
3119,15789432,668,451,0,1,33,6,0.0,2,1,0,184954.11
1216,15625080,842,745,2,0,54,8,0.0,1,1,0,173912.29
7842,15789563,348,706,1,0,46,7,111288.18,1,1,1,149170.25
1224,15654229,777,699,2,1,47,1,0.0,2,0,1,30117.44
5649,15600174,1094,525,0,1,35,7,165358.77,1,0,1,94738.54
3992,15601659,348,496,1,0,59,7,91680.1,2,1,0,163141.18
5605,15804721,102,602,0,1,49,0,191808.73,1,0,0,97640.2
6008,15712772,810,757,0,1,28,3,75381.15,1,1,1,199727.72
7616,15611682,916,590,2,1,37,6,169902.92,1,1,1,128256.18
3695,15609704,651,608,0,0,33,4,0.0,1,1,0,79304.38
3491,15809137,927,453,0,1,29,6,0.0,1,0,0,198376.02
8556,15638329,1072,522,1,1,25,1,111432.13,1,1,1,168683.57
9585,15608588,639,563,1,1,41,2,100520.92,1,1,1,19412.8
522,15653547,643,850,0,1,56,7,131317.48,1,1,1,119175.45
3237,15810800,820,673,2,0,32,0,0.0,1,1,1,72873.33
1312,15750497,619,850,0,0,37,7,153147.75,1,1,1,152235.3
4690,15737832,904,771,2,1,45,0,139825.56,1,0,0,170984.97
1800,15612776,680,850,2,0,39,10,0.0,2,1,1,143030.09
6698,15655389,595,638,0,1,41,1,131762.94,1,1,1,47675.29
3116,15582066,640,561,0,1,21,4,0.0,1,1,1,36942.35
4747,15649129,928,757,0,1,32,9,0.0,2,1,0,115950.96
8678,15757829,1019,609,1,0,40,10,137389.77,2,1,0,170122.22
